mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 754.567610 923.628881 846.836111 3.771118 -0.492662 0.258609 4.390646 -0.194993 -4.688314 -0.000366 -0.130153 -0.000219
125.100000 658.242016 731.153193 719.415340 3.115776 -1.422898 0.258609 1.362345 -1.111265 -1.673978 -0.001870 -0.013223 -0.000040
125.100000 866.379622 900.698632 928.771373 1.602889 -0.632797 0.258609 3.068789 -2.699465 -1.002121 -0.002679 0.032279 0.000040
125.100000 551.243382 656.896168 955.250496 3.536436 -1.472679 0.258609 18.642142 -18.005572 -2.109249 -0.024259 2.194635 0.004274
125.100000 468.889291 796.463234 522.043002 2.989186 1.557092 0.258609 3.297846 5.108617 -6.849371 0.011180 -0.261567 -0.000947
125.100000 226.608927 415.470020 782.001088 0.192522 1.907614 0.258609 20.420870 -16.509427 -2.003829 -0.046081 3.554071 0.014737
125.100000 108.719592 659.736685 842.515169 0.414254 -0.818015 0.258609 22.250657 -16.071637 -6.997035 -0.033913 2.130304 0.006683
125.100000 242.574675 345.818827 756.785130 1.427863 -0.768802 0.258609 16.214517 -15.979482 -1.003837 -0.049901 3.717583 0.017279
125.100000 54.656116 124.197013 117.264616 0.547139 1.184046 0.258609 1.539777 -0.150205 -0.205526 -0.015302 -0.007600 -0.001072
125.100000 0.093061 380.643102 692.023210 1.426212 1.162262 0.258609 16.989353 -13.432862 -2.394229 -0.054216 3.187329 0.019793
125.100000 34.626677 191.836540 778.483538 0.577553 0.893179 0.258609 20.882525 -19.401034 -0.588311 -0.096339 6.816559 0.054780
125.100000 587.220472 791.148024 917.164917 0.321727 1.093766 0.258609 17.498142 -11.759533 -4.644843 -0.014867 0.758266 0.001368
125.100000 192.304352 632.109378 295.863296 3.944150 1.591649 0.258609 3.262418 4.320726 -5.991495 0.021836 -0.564640 -0.005747
125.100000 118.781509 797.131049 833.864979 3.948823 1.020492 0.258609 23.534265 -12.246921 -10.266853 -0.023513 0.410143 0.001137
125.100000 528.844768 953.672551 617.068385 2.709728 0.502816 0.258609 3.843969 7.066253 -10.407405 0.010971 -0.529518 -0.001367
125.100000 320.377222 634.670849 940.447327 3.017639 1.000256 0.258609 26.838038 -20.877680 -4.960102 -0.034345 3.330772 0.008027
125.100000 149.747353 250.834775 542.220638 1.276882 -1.085187 0.258609 7.890256 -8.306301 -0.669142 -0.052391 1.991722 0.018854
125.100000 86.576195 169.225244 943.190443 3.124449 0.412998 0.258609 29.566041 -28.803685 -0.349358 -0.105693 10.582611 0.063332
125.100000 378.318668 784.610374 828.235497 0.952844 1.643829 0.258609 19.584507 -10.133016 -7.807661 -0.016913 0.346665 0.000816
125.100000 56.725158 710.332739 430.414732 4.442658 1.071572 0.258609 7.087802 2.268436 -8.284666 0.004655 -1.451108 -0.010291
125.100000 39.821247 655.185921 675.748871 1.712076 -0.765957 0.258609 14.273068 -7.971755 -7.067269 -0.023695 0.191753 0.000829
125.100000 151.944891 551.030982 755.911682 2.047327 0.446210 0.258609 18.567541 -13.485401 -4.635929 -0.035783 2.058740 0.008097
125.100000 189.884773 884.394170 765.423860 2.651421 -0.365211 0.258609 17.805767 -5.842060 -12.328918 -0.012418 -1.099491 -0.003011
125.100000 203.990324 280.056728 554.888434 1.287911 -1.266915 0.258609 7.533704 -8.192189 -0.608429 -0.044024 1.712551 0.013623
125.100000 386.427548 953.170879 718.287643 4.476477 1.545675 0.258609 13.661839 0.429419 -12.545583 -0.000955 -1.348619 -0.003284
125.100000 518.454162 741.266892 918.117255 1.664600 -0.624477 0.258609 18.350491 -14.336824 -4.638143 -0.019557 1.282102 0.002512
125.100000 59.984673 509.842851 344.118546 3.245629 1.483126 0.258609 5.277805 0.441251 -4.235931 -0.000825 -0.690432 -0.008232
125.100000 478.384250 535.590434 717.776742 2.396696 -0.849172 0.258609 8.614506 -8.505161 -0.958517 -0.018493 0.798451 0.002496
125.100000 608.503756 779.330405 800.884996 0.871372 0.847299 0.258609 9.808234 -5.043308 -3.917626 -0.007421 0.075983 0.000151
125.100000 209.247061 592.836411 853.906529 1.705719 -0.736801 0.258609 21.914135 -17.566815 -5.084121 -0.036648 2.863938 0.008829
125.100000 538.490473 839.841186 578.526497 2.150073 0.840151 0.258609 2.318138 5.385673 -6.863660 0.009976 -0.189097 -0.000571
125.100000 73.662865 970.520760 165.945290 3.220338 -0.283206 0.258609 0.447563 14.744218 -15.474987 0.071580 -0.767297 -0.014747
125.100000 68.093587 94.493845 821.358948 3.401431 -0.605667 0.258609 21.537032 -22.071770 -0.070929 -0.125935 8.552000 0.082611
125.100000 355.961940 654.573083 367.643871 1.656737 0.834125 0.258609 1.113492 4.707033 -4.986401 0.018116 -0.059347 -0.000431
125.100000 122.998013 195.730031 730.080337 3.057122 0.164929 0.258609 17.280693 -16.732696 -0.383068 -0.080799 5.421136 0.040898
125.100000 38.849977 559.111357 164.001325 2.365854 -0.230063 0.258609 0.608959 4.301705 -5.140726 0.042778 -0.578007 -0.017377
125.100000 52.700444 191.590279 606.104985 4.376794 -0.868658 0.258609 11.180583 -11.488571 -0.560670 -0.081306 3.698519 0.041387
125.100000 292.703217 555.726973 551.995513 2.971184 -0.698752 0.258609 6.539792 -3.550969 -3.687575 -0.012590 -0.017246 -0.000092
125.100000 388.422344 514.089388 883.984291 2.262176 0.256862 0.258609 21.096187 -18.965177 -1.874149 -0.035480 3.291564 0.009000
125.100000 325.238414 764.982380 611.260104 3.335677 0.870613 0.258609 9.723111 -0.930329 -7.922170 -0.003605 -0.765890 -0.002689
125.100000 47.504181 101.664871 707.330312 0.289097 -1.090178 0.258609 15.370247 -16.326921 -0.133504 -0.121485 6.242519 0.078346
125.100000 194.398865 515.762692 314.299195 4.366183 0.002670 0.258609 2.018436 1.755471 -3.771238 0.009453 -0.411003 -0.004476
125.100000 17.074020 407.263381 433.612511 0.350970 1.842601 0.258609 8.046854 -3.468250 -2.736003 -0.025709 0.159059 0.001738
125.100000 141.074501 413.481894 861.234897 0.418043 1.966811 0.258609 25.822437 -21.359340 -2.496286 -0.056622 5.393662 0.021679
125.100000 122.906598 992.736355 213.570559 4.428645 -0.011321 0.258609 0.996887 15.027542 -16.035750 0.059962 -0.860216 -0.010591
125.100000 305.157853 328.314955 330.108229 2.717162 0.191059 0.258609 0.714892 -0.281427 -0.242405 -0.002456 0.000824 -0.000037
125.100000 680.156367 857.309280 908.655092 1.966950 -0.536067 0.258609 11.462128 -7.497460 -4.500736 -0.008706 0.215046 0.000350
125.100000 118.083465 985.644138 666.179808 2.040478 -0.195809 0.258609 14.010412 1.616878 -15.823099 -0.000681 -2.572960 -0.008061
125.100000 187.528270 460.620829 975.455467 2.507487 -0.875584 0.258609 29.408854 -27.359514 -2.924924 -0.055872 6.872375 0.021185
125.100000 8.732642 148.697522 602.172053 2.233442 0.145938 0.258609 12.127395 -11.617343 -0.364114 -0.098821 4.099730 0.057090
125.100000 292.122746 749.873274 587.426673 0.455755 0.278270 0.258609 8.862261 -0.702204 -7.881787 -0.003432 -0.826704 -0.003163
125.100000 332.775706 903.275848 914.895544 2.133415 -0.271710 0.258609 23.731667 -12.350796 -11.652581 -0.017534 0.116149 0.000231
125.100000 164.000202 908.143643 612.022931 1.383183 0.593751 0.258609 12.084134 1.693384 -13.183766 0.000283 -2.049118 -0.007317
125.100000 38.848181 777.416432 491.134532 1.658074 -0.287963 0.258609 7.634040 2.040109 -9.962111 0.002271 -1.744002 -0.009896
125.100000 600.584165 762.207322 890.673512 1.113748 -1.373892 0.258609 12.923086 -10.657302 -3.639677 -0.014041 0.681569 0.001282
125.100000 376.259614 905.256769 442.761119 1.002271 1.196802 0.258609 2.996859 9.402246 -11.202302 0.022203 -0.524081 -0.002227
125.100000 68.062859 400.738860 359.572412 3.172304 1.760395 0.258609 5.880289 -1.542740 -2.577154 -0.015361 -0.188047 -0.002500
125.100000 161.618015 967.568593 207.951219 2.970968 0.666145 0.258609 1.232056 14.472568 -15.038479 0.060575 -0.459748 -0.005575
125.100000 251.668861 664.649973 505.783556 4.283165 0.315715 0.258609 6.677001 -0.108024 -6.253261 -0.002184 -0.692815 -0.003519
125.100000 164.614530 984.170292 164.743370 4.028962 1.990921 0.258609 1.992324 15.556355 -15.557757 0.073742 -0.001323 -0.000394
125.100000 27.822306 618.669154 551.278474 1.199325 -0.602287 0.258609 9.416018 -3.706298 -6.312007 -0.016047 -0.500757 -0.002916
125.100000 125.974358 847.158730 360.616620 1.686748 -1.492829 0.258609 2.280547 7.823696 -11.597071 0.024149 -1.623307 -0.011792
125.100000 477.251107 659.672684 540.691083 2.753238 0.306624 0.258609 2.440877 1.292930 -3.427183 0.002975 -0.137844 -0.000540
125.100000 515.985304 950.334227 906.056083 0.168975 -1.146634 0.258609 17.185602 -7.807840 -10.524395 -0.009893 -0.308816 -0.000538
125.100000 68.639233 139.676711 434.290512 2.880125 1.256401 0.258609 7.334030 -5.833095 -0.244534 -0.075992 1.800582 0.036818
125.100000 7.552766 430.694783 572.843795 2.760054 -0.571397 0.258609 10.271784 -7.778852 -3.064329 -0.037540 1.171165 0.008537
125.100000 87.758737 892.914094 481.881375 1.808015 -0.907814 0.258609 6.511978 5.627898 -13.047690 0.011007 -2.253591 -0.011504
125.100000 120.833185 609.562581 838.725839 4.077815 0.207852 0.258609 22.974075 -16.867520 -5.898703 -0.037365 2.657219 0.008783
125.100000 114.914652 522.069388 616.156687 0.584796 0.774936 0.258609 12.885574 -7.824977 -4.285661 -0.028902 0.767328 0.004161
125.100000 454.198383 605.339231 695.521443 1.614697 1.873715 0.258609 11.043320 -6.523372 -2.646233 -0.014210 0.397209 0.001230
125.100000 0.590945 866.993628 548.417587 3.433221 -0.185696 0.258609 9.754204 2.481238 -12.421138 0.002098 -2.191182 -0.010048
125.100000 71.940112 843.374160 218.987884 0.597248 -0.616226 0.258609 0.797625 10.254213 -11.668065 0.049581 -1.077988 -0.015718
125.100000 66.739727 518.368921 115.767171 3.369144 0.145459 0.258609 0.441177 4.070931 -4.366649 0.057514 -0.244291 -0.011574
125.100000 13.698423 512.123914 181.811363 0.173830 0.724667 0.258609 1.810916 3.244560 -4.330809 0.032453 -0.620738 -0.017891
125.100000 491.691205 883.963145 657.316316 0.742972 -0.367895 0.258609 5.921499 2.627761 -8.917156 0.003633 -0.671753 -0.001745
125.100000 302.184041 815.640159 354.424657 2.527449 -1.297644 0.258609 -0.164005 8.350691 -9.484329 0.027353 -0.400671 -0.002486
125.100000 539.510591 828.372766 896.121999 2.061678 1.429560 0.258609 18.349480 -10.390577 -6.529344 -0.013682 0.437665 0.000814
125.100000 12.810638 32.554957 295.127208 3.634086 0.196553 0.258609 3.069709 -2.858355 -0.014801 -0.147160 1.129553 0.102678
125.100000 204.491660 842.821657 965.472720 1.215376 -0.176041 0.258609 29.248268 -18.377123 -11.047186 -0.026781 1.532749 0.003252
125.100000 283.804891 295.161644 908.632035 1.488065 -0.672964 0.258609 23.950836 -24.515149 -0.108652 -0.060950 6.672335 0.025000
125.100000 682.097656 756.995102 767.359990 2.821035 1.124483 0.258609 5.208829 -2.303257 -1.781089 -0.003424 0.016272 0.000026
125.100000 392.945952 949.106568 879.592560 4.455079 1.909630 0.258609 22.376169 -8.132665 -12.333875 -0.011713 -0.588390 -0.001145
125.100000 5.221804 997.859123 274.030358 3.546745 -1.414727 0.258609 1.066117 13.972583 -16.453427 0.046313 -1.863188 -0.019320
125.100000 120.645790 519.662774 421.135819 1.015148 -0.852847 0.258609 4.527547 -1.158470 -4.221925 -0.008761 -0.478385 -0.004101
125.100000 306.983742 670.588149 465.733518 1.428929 -0.311135 0.258609 3.742957 1.819553 -5.873644 0.004624 -0.569571 -0.002970
125.100000 201.152520 449.354941 395.581828 4.054223 -0.469210 0.258609 3.365235 -1.166431 -2.668014 -0.008332 -0.183371 -0.001681
125.100000 344.319778 936.639683 564.022793 4.449850 1.277076 0.258609 7.872542 5.942339 -12.537805 0.010024 -1.387434 -0.004581
125.100000 5.689494 430.960550 358.880043 2.040426 -0.739873 0.258609 3.515613 -1.186966 -3.068521 -0.012738 -0.345587 -0.004590
125.100000 262.039143 733.875836 358.605030 4.389472 -1.156583 0.258609 0.824151 5.784307 -7.765041 0.020797 -0.604289 -0.004128
125.100000 133.559028 623.392352 204.256491 0.524199 0.882507 0.258609 1.671809 5.337673 -6.126975 0.038887 -0.434805 -0.007498
125.100000 338.046665 713.752212 947.015455 4.210842 -0.985049 0.258609 24.877953 -19.333049 -6.529954 -0.029276 2.491557 0.005492
125.100000 359.150498 428.084625 847.918922 2.783626 -0.079601 0.258609 19.418628 -18.601485 -0.896744 -0.040742 3.673034 0.011819
125.100000 547.641618 897.917583 828.341010 1.540338 1.663894 0.258609 14.428700 -4.397685 -8.367120 -0.006353 -0.352721 -0.000686
125.100000 85.795839 195.656516 637.966690 3.297005 -0.197218 0.258609 13.010547 -12.696817 -0.510948 -0.078877 4.037887 0.039277
125.100000 84.869248 587.237439 294.410439 2.457908 -1.112451 0.258609 1.514118 2.952865 -5.579434 0.015308 -0.888776 -0.011241
125.100000 367.569339 429.307544 533.963253 0.933908 -1.454873 0.258609 3.502808 -4.144711 -0.812971 -0.015599 0.319069 0.001714
125.100000 165.530808 347.402753 352.297171 3.621055 -0.352886 0.258609 2.843388 -1.654727 -1.541546 -0.015235 0.016133 0.000194
125.100000 287.328745 852.475090 912.344689 2.070306 -0.712834 0.258609 24.067886 -14.136329 -10.644391 -0.021190 0.636260 0.001361
125.100000 239.626502 918.416920 658.377045 2.250585 1.588311 0.258609 14.016082 0.561667 -12.989437 -0.001556 -1.775272 -0.005455
125.100000 688.934782 808.662189 766.023820 4.396081 -1.398735 0.258609 2.308098 -0.743924 -2.962909 -0.001156 -0.060456 -0.000131
125.100000 469.081271 473.634261 645.488427 2.027653 0.919776 0.258609 7.417828 -6.427126 -0.070926 -0.016794 0.556122 0.002084
125.100000 19.677188 299.222719 493.888805 2.320579 0.462335 0.258609 8.511082 -6.575631 -1.473115 -0.049114 1.407016 0.016121
125.100000 65.737342 179.923131 520.558720 4.372186 1.177396 0.258609 9.990271 -8.349346 -0.463529 -0.074634 2.554069 0.035712
125.100000 573.112989 922.736969 594.258987 4.354544 -0.364324 0.258609 0.451501 7.826269 -8.642095 0.013010 -0.125025 -0.000347
125.100000 498.850630 820.777900 953.602417 0.864806 -1.126179 0.258609 20.702944 -14.809089 -7.020035 -0.018652 1.086833 0.001957
125.100000 173.404846 429.729622 755.243046 3.740586 -1.442571 0.258609 16.414618 -15.302520 -2.554668 -0.046104 3.237991 0.014568
125.100000 582.797834 967.261284 796.954156 0.654726 0.983725 0.258609 10.749163 0.082224 -9.847661 -0.000552 -0.657963 -0.001244
125.100000 264.461510 565.849039 583.738638 2.466747 -0.899191 0.258609 8.050868 -4.814868 -4.135191 -0.016144 0.100595 0.000470
125.100000 80.226242 578.904073 274.547071 2.817512 1.560769 0.258609 3.839170 3.153116 -5.431517 0.018162 -0.844732 -0.011834
125.100000 362.210506 596.633724 950.463251 2.143498 -1.216312 0.258609 24.303681 -21.805680 -3.714313 -0.035461 3.698783 0.008805
125.100000 75.516511 328.168368 993.956570 3.771104 -0.292326 0.258609 32.170061 -30.777019 -1.685368 -0.078988 9.791087 0.039426
125.100000 105.681071 835.749396 424.863640 4.247137 0.194314 0.258609 5.790871 5.760911 -11.357469 0.014463 -1.867119 -0.011490
125.100000 159.328898 305.320942 828.308563 0.252859 -1.231025 0.258609 20.604833 -20.714911 -1.120946 -0.066287 5.934419 0.029006
125.100000 59.945491 915.567056 151.474711 2.011185 -0.476800 0.258609 0.162738 13.153006 -13.792544 0.073195 -0.693515 -0.016210
125.100000 364.249530 796.089067 464.909526 3.742231 1.239989 0.258609 3.998371 5.521743 -8.280126 0.013839 -0.580287 -0.002569
125.100000 317.161075 407.081020 807.099837 0.262190 -1.068540 0.258609 17.135538 -17.127936 -1.076142 -0.042452 3.494022 0.012756
125.100000 626.005412 835.600796 977.033110 0.020041 0.339493 0.258609 18.936589 -13.534866 -5.062230 -0.015126 0.905668 0.001446
125.100000 209.858152 679.757928 616.987600 2.930869 -0.540709 0.258609 10.584720 -4.217663 -6.907766 -0.013125 -0.429418 -0.001786
125.100000 324.844434 559.780267 553.975697 2.714644 0.995374 0.258609 7.650314 -3.220641 -3.434299 -0.010957 -0.023911 -0.000122
125.100000 573.262353 794.733244 792.261603 2.207942 -1.052191 0.258609 8.831104 -4.876830 -5.006464 -0.007436 -0.009882 -0.000027
125.100000 123.639085 802.300077 620.634539 3.541824 -0.314753 0.258609 11.910133 -1.840876 -10.384011 -0.007440 -1.384181 -0.005463
125.100000 703.458104 703.591300 863.850580 3.387616 0.430588 0.258609 8.738623 -8.304938 -0.003097 -0.010945 0.472843 0.000889
125.100000 116.184381 722.936037 730.518369 2.437327 -0.550172 0.258609 16.640596 -8.777494 -8.413274 -0.021535 0.073100 0.000258
125.100000 426.868005 524.542876 722.595134 0.498423 -1.093437 0.258609 10.140863 -9.698690 -1.535609 -0.022121 1.067254 0.003511
125.100000 50.509118 266.610099 530.239337 1.372105 1.150438 0.258609 10.358006 -8.075144 -1.132424 -0.057659 2.032872 0.022326
125.100000 756.395931 851.944158 877.669632 4.117982 0.107205 0.258609 6.656521 -4.009920 -2.539395 -0.004627 0.057421 0.000088
125.100000 726.981640 962.014052 815.860836 0.208426 -0.127679 0.258609 4.404233 2.027820 -6.559732 0.002097 -0.237796 -0.000408
125.100000 441.657443 515.303716 628.171579 1.870396 0.111395 0.258609 6.705957 -5.429966 -1.164595 -0.014460 0.385936 0.001466
125.100000 71.311278 105.828368 859.722637 0.398523 0.872746 0.258609 25.132040 -24.158257 -0.101037 -0.122983 9.309267 0.079761
125.100000 109.690762 124.915134 830.364798 2.830678 0.126653 0.258609 22.516554 -22.330880 -0.059021 -0.105443 8.200078 0.063064
125.100000 134.623990 605.292432 421.984900 3.585255 1.203599 0.258609 6.489727 0.468637 -5.754764 -0.000906 -0.838892 -0.006346
125.100000 78.689932 409.401425 552.624069 1.078168 1.395607 0.258609 11.283943 -7.220984 -2.667351 -0.036628 1.093257 0.008292
125.100000 39.902522 61.412551 322.141884 1.836303 -1.407613 0.258609 1.969450 -3.341052 -0.036012 -0.100453 1.194860 0.057909
125.100000 38.358136 427.146667 153.043232 2.435157 -1.001727 0.258609 -0.276270 2.265205 -2.990662 0.032162 -0.400050 -0.015944
125.100000 48.160878 502.797012 191.453682 0.016164 1.759897 0.258609 2.894640 3.004417 -4.139159 0.029181 -0.580455 -0.014965
125.100000 405.371765 799.061276 593.104206 0.764062 -1.165204 0.258609 5.029731 1.640558 -7.835492 0.002419 -0.685766 -0.002259
125.100000 582.462053 776.183500 854.493078 0.652656 1.317953 0.258609 14.236731 -8.569535 -4.349243 -0.011904 0.389164 0.000765
125.100000 597.192692 642.611371 988.764650 1.765327 -0.882188 0.258609 19.641853 -19.593539 -0.930502 -0.024813 2.471238 0.004526
125.100000 348.610314 647.698833 808.744395 0.918806 0.281985 0.258609 17.881904 -12.675855 -4.924064 -0.024378 1.317320 0.003657
125.100000 105.884774 421.784974 134.142279 0.260467 -0.342702 0.258609 -0.118545 2.530337 -2.754494 0.040778 -0.122613 -0.005051
125.100000 264.580522 883.959574 927.265568 1.397627 0.944682 0.258609 27.047484 -14.347536 -11.755266 -0.020956 0.481533 0.001002
125.100000 41.743606 599.692140 509.886017 1.703398 -1.472435 0.258609 7.062208 -2.620700 -5.913942 -0.013427 -0.606969 -0.003972
125.100000 239.494810 483.375157 465.893691 0.511884 0.783813 0.258609 6.061728 -2.364739 -2.913176 -0.011864 -0.070149 -0.000492
125.100000 149.497040 606.647312 198.903585 2.352309 0.977941 0.258609 1.546824 5.143186 -5.712069 0.039429 -0.303872 -0.005375
125.100000 115.337879 691.882533 280.193259 4.339781 0.444380 0.258609 2.599361 5.535524 -7.690505 0.026978 -0.977110 -0.011170
125.100000 38.646272 598.635598 97.075062 1.533920 -0.589477 0.258609 -0.327397 5.635055 -5.897135 0.073699 -0.288102 -0.018053
