mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 170.451265 759.653490 989.844708 1.599818 -0.770267 0.258609 30.650809 -22.365292 -9.055783 -0.033970 3.078427 0.006923
125.100000 163.641877 286.688177 522.530600 4.287257 -0.952355 0.258609 7.186305 -7.223010 -0.915650 -0.043930 1.485814 0.013423
125.100000 125.982466 657.156664 451.656050 2.174444 1.803726 0.258609 8.020978 0.656687 -6.873939 -0.000652 -1.043645 -0.006942
125.100000 20.932709 47.711036 584.189176 1.778189 -1.280776 0.258609 9.983644 -11.234045 -0.030375 -0.175426 4.531583 0.131375
125.100000 491.359658 560.026968 638.607169 2.755320 1.485270 0.258609 6.984140 -4.305865 -1.193005 -0.010351 0.212604 0.000721
125.100000 96.428788 321.736799 370.926342 1.778972 -0.570663 0.258609 3.669136 -2.682921 -1.556878 -0.026389 0.226699 0.003254
125.100000 492.135933 659.154229 624.557060 0.006291 0.336580 0.258609 5.223676 -1.709647 -3.177449 -0.004075 -0.083825 -0.000281
125.100000 134.498492 668.003023 570.931739 4.202090 1.280161 0.258609 11.455097 -3.100142 -7.074793 -0.012040 -0.674695 -0.003325
125.100000 275.748405 384.924664 492.352310 0.272267 -1.461638 0.258609 4.036862 -4.306587 -1.191913 -0.020967 0.422271 0.002955
125.100000 249.312879 850.222206 575.856799 0.779839 1.294361 0.258609 10.199580 2.012899 -10.918119 0.002106 -1.479950 -0.005534
125.100000 514.427679 811.901675 534.122139 0.669496 1.139977 0.258609 1.822462 5.837254 -6.519738 0.012205 -0.098677 -0.000348
125.100000 297.624963 546.892104 647.706785 2.108568 -1.208717 0.258609 9.728670 -7.458797 -3.478590 -0.021454 0.628953 0.002596
125.100000 194.316713 602.022966 252.889341 0.639014 1.688424 0.258609 2.554114 4.499382 -5.365071 0.027942 -0.331876 -0.004161
125.100000 102.712845 425.190622 545.960577 3.105326 1.193743 0.258609 10.696123 -6.689287 -2.813093 -0.033074 0.879656 0.006443
125.100000 95.875622 504.011001 976.807927 3.783170 0.511257 0.258609 31.741397 -27.184352 -4.045789 -0.055731 6.699439 0.020949
125.100000 277.418111 723.641527 486.155505 3.822999 1.217870 0.258609 6.485448 2.113879 -7.381457 0.004553 -0.848762 -0.004146
125.100000 75.140132 595.550094 804.960798 0.971280 -0.205007 0.258609 21.022961 -15.460338 -5.767630 -0.037465 2.384706 0.008665
125.100000 313.221641 495.963342 592.570928 1.445911 1.920681 0.258609 10.283181 -5.918983 -2.443516 -0.019587 0.486638 0.002306
125.100000 162.940535 678.741603 808.661833 0.411668 1.077678 0.258609 21.812173 -13.560515 -7.173980 -0.028953 1.376905 0.004307
125.100000 93.230592 538.369405 928.014185 3.991230 1.559980 0.258609 29.734955 -23.529101 -4.645873 -0.049758 5.205668 0.016699
125.100000 220.021504 671.450600 784.472853 1.251736 0.174569 0.258609 18.913024 -12.088372 -6.650083 -0.026095 1.081220 0.003385
125.100000 81.521157 340.151923 377.551779 0.925074 1.743795 0.258609 6.235158 -2.689234 -1.802129 -0.025560 0.181491 0.002517
125.100000 91.464527 351.550751 840.587544 3.432699 0.623377 0.258609 23.698982 -21.171610 -1.903995 -0.065805 5.973193 0.028598
125.100000 43.158365 986.595880 596.986311 1.531334 1.674493 0.258609 13.391394 4.336849 -16.053751 0.004571 -2.857546 -0.010612
125.100000 657.955302 942.124741 721.523582 3.103874 -0.715331 0.258609 2.182782 4.615501 -7.513614 0.005934 -0.255386 -0.000524
125.100000 445.183776 973.209987 603.525584 0.537944 0.991635 0.258609 6.479589 6.888096 -12.376051 0.010683 -1.021375 -0.002824
125.100000 537.473093 556.146655 881.835562 2.760370 -0.537859 0.258609 15.615113 -15.815511 -0.337461 -0.025432 2.044389 0.004757
125.100000 32.560809 504.273960 635.079924 3.678844 -1.100152 0.258609 12.194392 -9.109997 -4.184547 -0.034357 1.180875 0.006675
125.100000 72.022607 680.681441 390.547795 1.557747 -1.288887 0.258609 3.580580 2.701093 -7.570559 0.007769 -1.309332 -0.010681
125.100000 100.908341 407.756735 536.973597 3.269917 1.960266 0.258609 11.153145 -6.613676 -2.579203 -0.034325 0.928110 0.007151
125.100000 98.334721 519.208631 523.941100 3.261556 -0.316858 0.258609 8.436019 -4.458015 -4.294862 -0.021128 0.032126 0.000220
125.100000 163.400862 713.352410 430.434965 4.467726 1.587922 0.258609 6.828665 2.726931 -7.967675 0.006917 -1.195501 -0.007632
125.100000 538.747933 660.090693 643.026878 1.005996 -1.449623 0.258609 2.623159 -1.668948 -2.403833 -0.003640 -0.032679 -0.000109
125.100000 98.169812 189.964190 990.483292 4.354203 1.048863 0.258609 33.153425 -31.667503 -0.437059 -0.101728 11.470889 0.059641
125.100000 254.482833 730.236312 504.210202 0.379659 -0.194711 0.258609 6.066986 1.479786 -7.741483 0.002281 -0.955414 -0.004563
125.100000 79.159915 311.465177 793.105695 2.414926 -0.779175 0.258609 19.802171 -19.081837 -1.499509 -0.069373 5.582538 0.031438
125.100000 5.771637 743.441937 143.674546 3.719456 -0.783413 0.258609 -0.102302 8.451558 -9.132669 0.064664 -0.687719 -0.022131
125.100000 114.308604 167.861486 714.477565 3.197362 -0.652187 0.258609 15.786829 -16.189313 -0.249703 -0.086625 5.442532 0.045951
125.100000 77.459624 257.459661 602.416059 2.972786 -0.903166 0.258609 10.892231 -10.799206 -0.996191 -0.064141 2.984161 0.027287
125.100000 171.828833 674.823851 433.441266 1.726712 -0.424252 0.258609 4.808949 1.803981 -7.037182 0.004077 -1.019374 -0.006646
125.100000 214.567167 424.917945 338.907913 0.041979 1.535562 0.258609 3.809986 -0.051603 -2.222820 -0.001646 -0.189799 -0.002103
125.100000 111.332004 494.019772 263.075765 3.916701 0.436603 0.258609 2.314256 1.950437 -3.828090 0.013311 -0.547366 -0.008578
125.100000 231.008923 281.115149 685.840866 2.183063 -1.187517 0.258609 12.594377 -13.357865 -0.424030 -0.052468 3.241667 0.019005
125.100000 195.943411 517.385133 943.417359 2.340890 -0.346784 0.258609 27.799243 -24.357053 -3.788974 -0.048587 5.405903 0.016152
125.100000 160.076597 734.531583 666.054096 1.554022 -0.123262 0.258609 13.691384 -5.322476 -8.492170 -0.014866 -0.558555 -0.002098
125.100000 458.067709 831.854425 820.356362 1.606790 1.866611 0.258609 17.173588 -7.339568 -7.967410 -0.011494 -0.074556 -0.000166
125.100000 809.813244 825.193586 868.018082 1.656441 -0.904334 0.258609 2.323172 -2.811964 -0.415542 -0.003221 0.045939 0.000068
125.100000 486.657531 620.535229 724.774114 3.272218 0.238119 0.258609 9.771531 -7.084003 -2.449409 -0.014145 0.453855 0.001291
125.100000 520.056759 738.260107 795.297708 2.281886 -1.003296 0.258609 10.961785 -7.427951 -4.537130 -0.012020 0.285887 0.000651
125.100000 392.570703 998.534604 948.131938 3.891275 0.780602 0.258609 25.396981 -10.686847 -13.929533 -0.013506 -0.484274 -0.000839
125.100000 367.241557 666.426281 403.846726 2.208119 -1.316057 0.258609 -0.383219 4.177507 -5.110345 0.014291 -0.170913 -0.001002
125.100000 29.270508 148.469525 596.763233 0.218674 -1.360038 0.258609 10.381306 -11.391248 -0.350096 -0.096579 3.988196 0.054994
125.100000 112.504747 577.835023 549.462087 1.199410 -0.588355 0.258609 8.971142 -4.251215 -5.308282 -0.017850 -0.197787 -0.001150
125.100000 323.185309 451.375974 343.401181 3.160539 1.597963 0.258609 2.043321 1.195391 -1.640748 0.006611 -0.039803 -0.000404
125.100000 23.468201 365.846336 229.594256 1.525131 0.238729 0.258609 1.962662 0.478671 -2.202604 0.002283 -0.384627 -0.010246
125.100000 79.557188 488.391824 579.442670 2.334620 -0.875159 0.258609 10.012026 -7.050230 -3.836956 -0.030145 0.720472 0.004553
125.100000 94.070061 360.438806 783.543617 2.471828 0.147754 0.258609 20.145488 -17.997156 -2.000578 -0.060718 4.776335 0.024671
125.100000 279.809806 991.173124 399.778298 2.451719 0.403908 0.258609 3.098375 12.245891 -14.940357 0.029370 -1.121565 -0.005466
125.100000 27.986629 439.410120 996.246469 3.458420 1.474191 0.258609 34.249780 -29.597950 -3.177639 -0.065613 8.278666 0.028455
125.100000 267.829138 337.177441 493.103632 4.454984 0.595046 0.258609 6.260283 -4.971930 -0.693307 -0.025983 0.637742 0.004828
125.100000 604.214475 823.439317 865.896166 1.388089 0.283802 0.258609 12.997829 -7.542219 -5.171809 -0.009923 0.202882 0.000373
125.100000 58.111966 387.299898 448.820633 4.384296 1.590442 0.258609 8.136246 -4.122905 -2.422900 -0.029223 0.377490 0.003959
125.100000 139.795226 417.061278 837.556937 4.343615 -0.668767 0.258609 21.869369 -19.986787 -2.551348 -0.054819 4.909672 0.020380
125.100000 512.290529 514.474116 820.928928 3.688110 -0.560615 0.258609 13.038523 -13.562089 -0.037049 -0.024997 1.724892 0.004599
125.100000 455.050036 744.770473 522.307299 4.121578 1.267736 0.258609 3.440199 3.571680 -5.744142 0.008188 -0.269581 -0.001026
125.100000 202.268834 567.391117 536.819264 1.553326 -1.042746 0.258609 7.129051 -3.528067 -4.643731 -0.014294 -0.174913 -0.000972
125.100000 403.892954 663.075883 962.289351 0.768228 -0.556363 0.258609 24.655854 -20.642515 -4.569702 -0.030442 2.983256 0.006403
125.100000 30.757934 63.717674 170.586932 1.807348 -1.270794 0.258609 -0.340334 -0.879004 -0.051456 -0.079203 0.252365 0.039356
125.100000 280.609272 455.224607 760.381533 1.048214 -0.403296 0.258609 16.102702 -14.382794 -2.123205 -0.037792 2.598050 0.010026
125.100000 150.497025 392.933432 560.878709 4.218826 1.617241 0.258609 11.265452 -7.471145 -2.177066 -0.035625 1.182234 0.008326
125.100000 416.667915 444.217556 972.952503 3.760362 1.555969 0.258609 27.103738 -25.155856 -0.391914 -0.043375 5.255100 0.013341
125.100000 342.472035 429.508737 695.015977 4.241465 -0.123131 0.258609 11.964916 -10.977751 -1.110296 -0.031160 1.691449 0.006989
125.100000 29.653670 872.051981 920.740591 2.822387 -1.373909 0.258609 26.614851 -15.436785 -12.551975 -0.025007 0.623940 0.001475
125.100000 12.022003 181.938146 701.811260 2.949461 -0.493585 0.258609 15.779616 -15.728602 -0.544599 -0.095245 5.479603 0.053817
125.100000 122.430763 865.723100 395.500610 0.817196 -1.220578 0.258609 3.453605 7.462891 -12.137074 0.020316 -1.829790 -0.011774
125.100000 18.778453 76.159669 974.371041 1.726779 1.685991 0.258609 33.051128 -31.275116 -0.090020 -0.165692 12.690652 0.121725
125.100000 124.910396 971.150733 643.781374 3.745481 -1.095898 0.258609 12.085801 2.145341 -15.327040 0.000447 -2.510432 -0.008256
125.100000 6.871033 792.834286 163.046693 2.113625 0.669720 0.258609 1.546744 9.509303 -10.386327 0.061456 -0.844331 -0.021475
125.100000 51.945477 166.457865 784.403529 2.796872 0.825966 0.258609 21.071539 -19.832296 -0.413277 -0.102046 7.155830 0.059985
125.100000 3.387293 603.781006 98.525013 2.066823 0.045699 0.258609 0.366134 5.703428 -6.023862 0.073177 -0.365139 -0.025148
125.100000 114.032403 188.417549 392.527779 1.885732 -1.361358 0.258609 3.301034 -4.290626 -0.371766 -0.050652 0.993530 0.017659
125.100000 296.938224 616.800073 393.134029 1.300888 -1.230223 0.258609 0.963645 2.635764 -4.829632 0.009760 -0.377977 -0.002524
125.100000 109.181385 483.340942 949.085721 0.799016 1.448109 0.258609 30.823585 -25.712016 -3.663459 -0.055825 6.362622 0.021035
125.100000 702.017598 784.285937 856.880899 4.189593 -0.184467 0.258609 7.794123 -5.958038 -2.020552 -0.007555 0.206824 0.000369
125.100000 65.668529 280.741591 130.719130 3.714570 -0.625507 0.258609 -0.203300 0.808930 -1.231137 0.019850 -0.151431 -0.009306
125.100000 147.801448 168.233936 442.897987 3.695178 0.591663 0.258609 6.352564 -5.654196 -0.106705 -0.055548 1.423542 0.021083
125.100000 754.679454 852.291341 874.778165 1.287447 -0.667211 0.258609 5.800360 -3.875538 -2.592033 -0.004494 0.049704 0.000076
125.100000 180.297347 259.523288 829.225682 1.113529 0.079967 0.258609 21.730707 -21.074939 -0.575802 -0.070364 6.301550 0.032240
125.100000 278.910950 336.741613 783.852711 1.608968 -0.705788 0.258609 17.029480 -17.146935 -0.588334 -0.049690 3.991938 0.017187
125.100000 312.027172 951.328513 577.153065 3.320504 0.218003 0.258609 8.009156 5.555152 -13.346305 0.008719 -1.655330 -0.005424
125.100000 94.125771 165.276661 930.444692 2.441844 0.970844 0.258609 29.289558 -28.013726 -0.304989 -0.104666 10.258461 0.062364
125.100000 365.551580 444.899097 995.043121 2.478317 -0.754945 0.258609 27.551052 -27.243348 -1.062649 -0.047647 6.139286 0.015895
125.100000 80.833578 251.142737 303.762587 3.348322 -0.590329 0.258609 2.243224 -1.899278 -0.934275 -0.028753 0.198394 0.004424
125.100000 46.061303 264.173524 71.324377 1.572391 0.642488 0.258609 0.740496 1.020143 -1.118151 0.046523 -0.066657 -0.011862
125.100000 252.279131 352.530903 671.093005 3.310867 -0.541433 0.258609 12.239355 -11.778849 -1.001938 -0.042108 2.372951 0.012511
125.100000 99.195829 872.044772 615.773466 3.918120 1.622982 0.258609 13.829247 0.197435 -12.403699 -0.003088 -1.944825 -0.007412
125.100000 348.604388 377.773867 387.873485 1.638729 0.706406 0.258609 1.662213 -0.605684 -0.350124 -0.003676 0.007305 0.000029
125.100000 89.717274 341.084543 318.264863 3.429562 -1.259737 0.258609 1.821872 -1.292174 -1.789435 -0.015908 -0.086035 -0.001443
125.100000 166.461778 925.927307 329.380334 3.576316 -0.248276 0.258609 2.421493 11.039528 -13.709298 0.034126 -1.393428 -0.010059
125.100000 471.810737 795.792834 847.542922 0.284883 -0.038928 0.258609 16.344297 -9.596907 -6.786319 -0.014445 0.349833 0.000742
125.100000 3.856927 216.877716 161.426675 3.095548 1.654327 0.258609 2.515048 -0.083719 -0.777002 -0.007903 -0.116672 -0.007631
125.100000 17.111757 823.068506 882.065686 1.305920 1.385405 0.258609 27.089254 -14.514264 -11.189585 -0.025845 0.726927 0.001896
125.100000 58.010340 899.408472 546.043570 1.729487 -0.251016 0.258609 9.491808 3.568868 -13.311693 0.004495 -2.348707 -0.010387
125.100000 484.271367 491.557769 675.025528 4.097464 1.699952 0.258609 9.008456 -7.191009 -0.117494 -0.017328 0.641778 0.002220
125.100000 165.332071 574.397213 195.199345 1.066514 1.139814 0.258609 1.495689 4.644413 -5.000289 0.038342 -0.176635 -0.003291
125.100000 178.309343 241.500879 496.171990 1.397234 1.881000 0.258609 8.966479 -6.647108 -0.438371 -0.045808 1.435124 0.014691
125.100000 405.268970 961.384238 495.726315 3.877145 1.569451 0.258609 4.263008 9.865382 -12.558938 0.019559 -0.721311 -0.002549
125.100000 300.607012 986.108610 409.365964 0.472266 -1.394326 0.258609 1.157592 12.023494 -14.575412 0.028320 -1.007342 -0.004703
125.100000 64.350163 241.764524 340.701855 0.135335 -1.423627 0.258609 2.275785 -2.801978 -0.897434 -0.038126 0.453283 0.009277
125.100000 64.834412 89.403635 751.321061 1.689179 1.374219 0.258609 19.890969 -18.454131 -0.062620 -0.124479 7.118939 0.081203
125.100000 11.372024 425.984995 720.576230 3.765524 0.052668 0.258609 17.208487 -14.159357 -2.996462 -0.050273 3.122261 0.016962
125.100000 46.728604 941.741437 197.600139 3.533485 -1.131914 0.258609 0.086350 13.400900 -14.619165 0.060625 -1.134114 -0.018531
125.100000 229.216726 421.227568 356.219109 3.634638 -1.371914 0.258609 1.085345 -0.393468 -2.063791 -0.003707 -0.147661 -0.001529
125.100000 144.005133 410.430631 932.688297 4.135451 1.840356 0.258609 29.904669 -25.623375 -2.440938 -0.061021 6.872674 0.024936
125.100000 206.770113 539.047201 358.553996 1.384104 0.267947 0.258609 3.103795 1.259234 -4.095082 0.004997 -0.468928 -0.004214
125.100000 156.740640 581.742870 704.720522 0.911416 1.559733 0.258609 17.161008 -10.414926 -5.186350 -0.029300 1.119099 0.004613
125.100000 511.162556 708.841755 730.957078 1.259599 -0.734439 0.258609 8.288335 -5.037555 -3.985218 -0.009251 0.088702 0.000223
125.100000 401.362430 403.977958 844.578835 4.281610 -0.133074 0.258609 18.117360 -18.215626 -0.034807 -0.039442 3.507752 0.011138
125.100000 556.577541 956.031607 758.217699 1.411460 -0.499754 0.258609 8.262078 1.222600 -9.984432 0.000921 -0.717292 -0.001463
125.100000 325.505369 440.972575 887.553603 4.380201 0.879348 0.258609 23.412154 -21.070332 -1.462474 -0.044351 4.456123 0.013847
125.100000 246.481787 671.359993 256.819001 0.896275 1.747481 0.258609 1.919427 6.272151 -6.444097 0.033955 -0.070448 -0.000853
125.100000 172.258290 172.896683 224.068903 2.971096 1.086293 0.258609 1.764922 -0.674988 -0.003641 -0.014744 0.048708 0.001454
125.100000 476.118754 902.537513 732.346028 3.400620 0.914369 0.258609 11.147750 -0.518844 -9.714537 -0.001757 -0.777403 -0.001799
125.100000 204.040059 879.683074 766.227846 2.390799 0.946657 0.258609 18.974047 -5.927946 -12.099444 -0.012447 -1.033996 -0.002813
125.100000 540.877881 794.797412 838.029220 0.204002 1.199002 0.258609 14.740680 -7.937308 -5.604370 -0.011528 0.233517 0.000475
125.100000 33.366783 291.498522 114.700860 0.084390 1.590100 0.258609 1.988109 0.987708 -1.385717 0.026851 -0.193487 -0.015460
125.100000 109.742433 292.004218 280.470887 2.242701 -0.337305 0.258609 1.864444 -0.991770 -1.209979 -0.015075 -0.033882 -0.000717
125.100000 337.183495 505.371001 463.316356 4.120277 0.700782 0.258609 4.037729 -0.995299 -2.341647 -0.004568 -0.096430 -0.000595
125.100000 64.588967 187.329694 578.891706 1.797193 1.603583 0.258609 12.540984 -10.426450 -0.510950 -0.078518 3.293556 0.038984
125.100000 383.101494 979.291743 841.967652 4.361442 1.823990 0.258609 20.402309 -5.156322 -13.421997 -0.008289 -1.088245 -0.002193
125.100000 38.513839 896.225923 824.465572 3.183601 0.651588 0.258609 23.067483 -9.167538 -13.248357 -0.017659 -0.802738 -0.002130
125.100000 538.328528 813.835860 887.936513 0.147873 0.828724 0.258609 17.308123 -10.323486 -6.155913 -0.013858 0.469725 0.000892
125.100000 323.170309 590.805315 817.694818 0.023226 0.052877 0.258609 18.698715 -14.603736 -4.042102 -0.029623 1.990207 0.005875
125.100000 93.526204 841.400430 174.588418 3.801645 -0.100894 0.258609 0.617394 10.835805 -11.554094 0.061641 -0.637436 -0.011906
125.100000 244.101128 359.647820 473.353675 1.094840 0.008454 0.258609 5.444317 -4.283090 -1.152773 -0.023553 0.470947 0.003738
125.100000 228.624006 624.953367 696.301898 0.072578 -0.381968 0.258609 13.914000 -8.705748 -5.590220 -0.022715 0.572370 0.002144
125.100000 451.495234 655.109674 900.797930 2.248883 0.344504 0.258609 20.424779 -16.356950 -3.723325 -0.025398 1.992969 0.004476
125.100000 69.620695 423.141425 853.605125 0.261206 -0.361932 0.258609 23.558838 -21.042166 -2.878604 -0.058343 5.378062 0.022861
125.100000 109.707678 471.291252 533.639041 0.363353 -0.992919 0.258609 8.020725 -5.542171 -3.471473 -0.026518 0.432134 0.003016
125.100000 434.067425 926.109986 953.683013 2.071840 -1.437297 0.258609 22.394309 -12.772297 -11.059310 -0.015927 0.252411 0.000441
125.100000 112.785787 959.946884 772.335218 3.968581 -1.124591 0.258609 18.168854 -4.276303 -15.017142 -0.009952 -1.850680 -0.004942
125.100000 581.482522 893.145275 762.003441 3.690670 -1.215211 0.258609 6.800102 -0.420849 -7.594464 -0.001090 -0.429642 -0.000895
125.100000 264.412828 799.513137 305.246872 1.237089 0.445165 0.258609 1.213937 8.638775 -9.407547 0.033276 -0.326174 -0.002526
125.100000 244.022833 574.712760 795.246552 4.169951 -0.705627 0.258609 18.227215 -14.458858 -4.473984 -0.032796 2.107688 0.007007
125.100000 181.680881 975.853002 471.708387 2.076398 1.415332 0.258609 7.678167 8.927877 -15.190712 0.017997 -2.193144 -0.009946
