BP mh MH MA MC la2 laL Omega
193 1.25100000000E+02 8.07603575160E+02 8.17000828320E+02 8.23869491790E+02 1.56820027780E+00 2.15800645620E-01 2.09000000000E-02
194 1.25100000000E+02 8.58675287350E+02 9.41342794590E+02 9.79430271540E+02 2.35949408380E+00 1.00473611380E-01 4.05000000000E-04
195 1.25100000000E+02 2.19870439970E+02 3.99661848130E+02 4.14221614590E+02 3.17770252120E+00 8.04005875810E-01 1.49000000000E-04
196 1.25100000000E+02 8.05528694410E+02 9.39279682070E+02 9.35513633840E+02 3.52941977910E+00 1.54503181340E-02 2.96000000000E-04
197 1.25100000000E+02 7.58045451950E+02 7.87650310460E+02 7.73022405640E+02 3.40420439790E+00 -1.91663686060E-01 1.76000000000E-02
198 1.25100000000E+02 2.47891641360E+02 3.61072657360E+02 2.53713925340E+02 2.08387230360E+00 5.20963576360E-01 1.01000000000E-03
199 1.25100000000E+02 3.63801380020E+02 4.27386648370E+02 4.61505061890E+02 5.10169465810E-02 1.46485719330E+00 2.24000000000E-04
200 1.25100000000E+02 4.15912910370E+02 5.39950045960E+02 5.34510862170E+02 2.39325000680E+00 -6.82580042570E-01 6.39000000000E-04
201 1.25100000000E+02 3.42225142440E+02 5.51530500970E+02 5.56316931900E+02 2.48711130520E+00 1.43048450960E+00 9.63000000000E-05
202 1.25100000000E+02 2.27472337620E+02 2.78231967600E+02 2.38909512950E+02 2.12499835180E+00 -2.48567238750E-01 5.10000000000E-03
203 1.25100000000E+02 5.92909337140E+02 6.98626804760E+02 7.34030518070E+02 3.13410882980E+00 1.17963134210E-01 3.06000000000E-04
204 1.25100000000E+02 2.82774479470E+02 3.41813670830E+02 3.76945266240E+02 2.64939075460E+00 1.96356349030E+00 1.32000000000E-04
205 1.25100000000E+02 2.38016216710E+02 4.04423135590E+02 3.95266106620E+02 1.45026532410E+00 -2.48086416610E-01 4.68000000000E-04
206 1.25100000000E+02 1.43879325200E+02 5.22659550330E+02 5.35430519500E+02 2.84357856930E+00 -4.89128576920E-01 4.26000000000E-04
207 1.25100000000E+02 5.26182252260E+02 6.07142784960E+02 6.15707601460E+02 1.43814580670E+00 4.21123834080E-01 5.05000000000E-04
208 1.25100000000E+02 8.70038599750E+02 9.59626482570E+02 9.84237736710E+02 2.38770839750E+00 1.01436804050E+00 3.18000000000E-04
209 1.25100000000E+02 1.51471476260E+02 1.86161399960E+02 1.52860363700E+02 3.80430231920E-01 -2.86684503440E-01 3.76000000000E-03
210 1.25100000000E+02 1.51147000910E+02 3.75799677840E+02 3.96748486950E+02 3.22095781610E+00 6.02122927020E-01 1.76000000000E-04
211 1.25100000000E+02 4.59591525140E+02 4.78673561550E+02 5.08033023920E+02 3.30370259020E+00 1.89420211960E+00 4.86000000000E-04
212 1.25100000000E+02 1.64237261950E+02 5.63430842520E+02 5.69447262700E+02 1.67812961170E+00 -4.19408891150E-01 4.40000000000E-04
213 1.25100000000E+02 3.37465451240E+02 5.66147397830E+02 5.89708269060E+02 7.83234878940E-01 2.28888755480E-01 1.44000000000E-04
214 1.25100000000E+02 5.79345996680E+02 6.45449890180E+02 6.88601230540E+02 2.21841463860E+00 1.52644252600E+00 2.63000000000E-04
215 1.25100000000E+02 7.73112656480E+02 9.09300023190E+02 9.45634651550E+02 2.58929084750E-01 3.58604005840E-01 1.90000000000E-04
216 1.25100000000E+02 2.50534912350E+02 2.82329508330E+02 2.61994769450E+02 2.03314050470E+00 1.01269206040E+00 7.45000000000E-04
217 1.25100000000E+02 7.54504500450E+02 9.47160118960E+02 9.52707757180E+02 1.09128417800E+00 7.18762258360E-01 1.28000000000E-04
218 1.25100000000E+02 8.25961366830E+02 9.22731804640E+02 9.10226015360E+02 3.08130916070E+00 8.16305538580E-01 4.53000000000E-04
219 1.25100000000E+02 6.67238098320E+00 3.83525137780E+02 3.81681359280E+02 2.79480940700E+00 3.78101309490E-01 1.60000000000E-01
220 1.25100000000E+02 6.26482011110E+02 6.95855277900E+02 6.91103120630E+02 1.25191382510E+00 6.04783667450E-01 7.29000000000E-04
221 1.25100000000E+02 7.29969328930E+01 2.25386442440E+02 2.47798636090E+02 1.26054921550E+00 3.40944538210E-01 2.20000000000E-02
222 1.25100000000E+02 1.15726635210E+02 1.19361085010E+02 1.69392400910E+02 1.11182118530E+00 7.23837214040E-01 2.97000000000E-04
223 1.25100000000E+02 4.60486488630E+02 5.00203748260E+02 4.61592600810E+02 1.10855100970E+00 8.21092475710E-01 4.25000000000E-03
224 1.25100000000E+02 6.61430218030E+02 6.80370481320E+02 7.11357909740E+02 9.10879187550E-01 9.90179017960E-02 2.91000000000E-03
225 1.25100000000E+02 9.07346332630E+02 9.51136371770E+02 9.93389313400E+02 3.72927234300E+00 1.74141957720E-01 8.86000000000E-04
226 1.25100000000E+02 7.20678340090E+01 2.32965615880E+02 2.41943166710E+02 4.43457503670E-01 -2.21407077190E-01 4.79000000000E-02
227 1.25100000000E+02 1.56839352230E+02 5.19451766050E+02 5.27305936340E+02 7.51662695950E-01 5.30878967000E-01 1.65000000000E-04
228 1.25100000000E+02 6.56940345990E+02 8.19710678540E+02 8.24203455020E+02 1.09859691020E+00 9.93960718160E-01 1.55000000000E-04
229 1.25100000000E+02 2.46387659790E+02 2.73461660720E+02 3.18671910970E+02 3.00509487330E+00 -5.68306784020E-01 1.87000000000E-03
230 1.25100000000E+02 4.28319553240E+02 4.92470809370E+02 4.47284689270E+02 1.37156759210E+00 1.22883609690E+00 8.33000000000E-04
231 1.25100000000E+02 5.87622951450E+00 2.99632244280E+02 3.10632595230E+02 1.54832276240E+00 4.07996323190E-01 1.80000000000E-01
232 1.25100000000E+02 5.78424012460E+00 2.67978681200E+02 2.74339340750E+02 3.13460821230E+00 1.20800747930E-01 1.80000000000E+00
233 1.25100000000E+02 5.85836980280E+02 6.41728119390E+02 6.93549443990E+02 1.78917463310E+00 9.70344293030E-01 3.59000000000E-04
234 1.25100000000E+02 4.53585141490E+02 5.68337332370E+02 6.07809327500E+02 8.98288962050E-01 1.62959807370E+00 1.44000000000E-04
235 1.25100000000E+02 2.99484491370E+02 3.57241780540E+02 3.50778010810E+02 3.87391788770E+00 6.86681243880E-01 5.68000000000E-04
236 1.25100000000E+02 5.05422826270E+02 7.41857243140E+02 7.63045270380E+02 6.05536030150E-01 1.75721392440E+00 7.48000000000E-05
237 1.25100000000E+02 3.21629665910E+02 3.80048730740E+02 3.54640475210E+02 1.56342789540E+00 8.67669359100E-01 6.29000000000E-04
238 1.25100000000E+02 1.80048373820E+02 2.32727559380E+02 2.16028059440E+02 2.79205895100E+00 1.90507987590E+00 4.41000000000E-05
239 1.25100000000E+02 6.29874976960E+02 7.64910187270E+02 7.97456411630E+02 3.94763246630E+00 -5.22409285440E-03 2.30000000000E-04
240 1.25100000000E+02 9.46735026820E+02 9.76334022350E+02 9.47201774220E+02 3.64629535060E+00 -6.63126501170E-01 2.16000000000E-02
241 1.25100000000E+02 8.79940058000E+02 9.22940847550E+02 9.75525381240E+02 3.40060577060E+00 9.64212161440E-01 5.53000000000E-04
242 1.25100000000E+02 8.19015709490E+02 9.00134538820E+02 8.21119417030E+02 9.69098623840E-01 7.97969466150E-01 2.39000000000E-03
243 1.25100000000E+02 6.92340368200E+02 8.91854899750E+02 9.06953925480E+02 3.15087136970E+00 5.55690141740E-01 1.22000000000E-04
244 1.25100000000E+02 4.51777719720E+02 5.02228913860E+02 4.57903414970E+02 3.21850705110E+00 -4.59879455290E-01 8.23000000000E-03
245 1.25100000000E+02 3.18577372640E+02 3.40109063260E+02 3.78529865970E+02 1.52507529480E+00 -1.74943945590E-01 2.57000000000E-03
246 1.25100000000E+02 4.27493223320E+02 5.47585758740E+02 5.84789376980E+02 3.93773702150E+00 4.63572335210E-01 2.30000000000E-04
247 1.25100000000E+02 6.37914209510E+02 6.92275311690E+02 6.74440695680E+02 2.64920711370E+00 -4.37886177440E-01 4.26000000000E-03
248 1.25100000000E+02 3.90411171980E+02 4.98458517320E+02 4.90364880490E+02 3.18621849230E+00 1.09685461240E+00 2.45000000000E-04
249 1.25100000000E+02 7.27009942310E+02 8.62555593090E+02 7.28052917450E+02 8.07236280490E-01 -4.28913765610E-01 1.33000000000E-03
250 1.25100000000E+02 9.45590588250E+02 9.97656274480E+02 9.71446877570E+02 1.18858372640E+00 4.06810338160E-01 3.43000000000E-03
251 1.25100000000E+02 2.16078249740E+01 3.52429874290E+02 3.62318617110E+02 2.17737361010E+00 5.58532178530E-01 4.19000000000E-02
252 1.25100000000E+02 2.61167976770E+02 6.13057025780E+02 6.25519985800E+02 2.92907490460E+00 7.28876220560E-01 9.40000000000E-05
253 1.25100000000E+02 7.38360257940E+02 8.04249830360E+02 7.62014823260E+02 2.17963075800E+00 3.32086311400E-01 2.51000000000E-03
254 1.25100000000E+02 5.16725327870E+02 5.38418070030E+02 5.28913453730E+02 2.53478919350E+00 5.68538126440E-01 5.88000000000E-03
255 1.25100000000E+02 7.53027478030E+02 8.19545946920E+02 8.07478993620E+02 2.25588101850E+00 1.47194654460E-01 1.32000000000E-03
256 1.25100000000E+02 2.35999911350E+02 4.48185711370E+02 4.59317841210E+02 3.51116761100E+00 1.76574309770E+00 6.99000000000E-05
257 1.25100000000E+02 3.49567041790E+02 3.66116758210E+02 3.63301753260E+02 3.98415810050E+00 1.97220365680E+00 5.70000000000E-04
258 1.25100000000E+02 5.90458861790E+02 6.28092153060E+02 6.26770741060E+02 2.91969272130E+00 1.14360016250E-01 3.19000000000E-03
259 1.25100000000E+02 2.41158198240E+02 3.15323555730E+02 2.98632132460E+02 1.08607751720E+00 7.90155000460E-01 3.69000000000E-04
260 1.25100000000E+02 5.93375313310E+02 7.70450689470E+02 7.93919434510E+02 2.01971421980E-01 8.28710434090E-02 1.63000000000E-04
261 1.25100000000E+02 2.65796175760E+02 4.37515562870E+02 4.29691812480E+02 4.17522584240E+00 -2.86541140450E-01 4.08000000000E-04
262 1.25100000000E+02 4.76128186050E+02 5.63312465730E+02 6.08193678500E+02 3.16356189580E+00 5.98100424730E-01 2.87000000000E-04
263 1.25100000000E+02 8.04155100460E+01 9.33243095830E+01 8.39715467370E+01 9.93793948730E-01 4.86962788760E-01 8.90000000000E-04
264 1.25100000000E+02 9.00086824640E+01 1.46635209610E+02 1.21344696060E+02 1.85358397650E+00 3.76079758720E-01 4.98000000000E-04
265 1.25100000000E+02 4.41679296950E+02 5.20149440140E+02 5.65987001900E+02 4.06839257500E+00 1.41176958690E+00 2.05000000000E-04
266 1.25100000000E+02 8.33718912380E+02 8.66761833890E+02 8.82099202380E+02 1.56324449170E+00 1.59814093450E+00 1.05000000000E-03
267 1.25100000000E+02 3.15917842780E+02 5.81555977900E+02 5.81664265250E+02 3.54109401570E+00 1.47780790190E+00 7.81000000000E-05
268 1.25100000000E+02 5.09812162660E+02 6.87564538330E+02 6.96514398270E+02 2.07769964740E+00 1.20940301240E+00 1.26000000000E-04
269 1.25100000000E+02 4.05890224140E+02 4.60193230060E+02 5.14221937710E+02 3.97199429020E+00 7.34229307650E-01 3.58000000000E-04
270 1.25100000000E+02 2.71442615940E+02 4.50521538790E+02 4.76577179400E+02 3.91460992190E+00 1.32901595150E+00 1.04000000000E-04
271 1.25100000000E+02 5.44476698770E+02 5.45227377340E+02 5.61000314340E+02 2.13574990660E+00 -5.10076377810E-01 3.10000000000E-02
272 1.25100000000E+02 5.11735764950E+02 6.35245103610E+02 6.59808181830E+02 2.88609711430E+00 5.74445826780E-02 2.87000000000E-04
273 1.25100000000E+02 5.26397261070E+02 6.32371540290E+02 5.28473070650E+02 2.16412528130E+00 8.53049689240E-01 1.41000000000E-03
274 1.25100000000E+02 2.83844878420E+02 3.62134258900E+02 3.87126850150E+02 3.24550491500E+00 1.03858475010E+00 2.33000000000E-04
275 1.25100000000E+02 1.29056761340E+02 1.56158996850E+02 1.45079321240E+02 2.33391530480E+00 1.32528450520E+00 3.32000000000E-05
276 1.25100000000E+02 8.95641618010E+02 9.16738785930E+02 9.04927724650E+02 3.15794875750E+00 3.35736448870E-01 1.94000000000E-02
277 1.25100000000E+02 4.21343754480E+02 5.07999905720E+02 4.96626449750E+02 6.90554593550E-01 1.68301561110E+00 2.42000000000E-04
278 1.25100000000E+02 8.86617583190E+02 9.40393208830E+02 9.78057381480E+02 4.18525137460E+00 1.45024167280E+00 4.56000000000E-04
279 1.25100000000E+02 3.44038263300E+02 5.78731747970E+02 5.95637524310E+02 2.46810374290E+00 1.99583844400E+00 6.90000000000E-05
280 1.25100000000E+02 3.41723161900E+02 5.14139029990E+02 5.11891631220E+02 4.15125389900E+00 6.21621411030E-01 1.76000000000E-04
281 1.25100000000E+02 4.27798862650E+02 5.96348511050E+02 6.13905076880E+02 1.75133528510E+00 8.09975332020E-01 1.48000000000E-04
282 1.25100000000E+02 8.16759313210E+02 8.28165144150E+02 8.36812032510E+02 3.57166381310E+00 1.85688230740E+00 2.85000000000E-03
283 1.25100000000E+02 8.14391330130E+02 8.52927867250E+02 8.80090877610E+02 1.79620530010E-01 1.42819297500E+00 7.36000000000E-04
284 1.25100000000E+02 8.35733021030E+02 8.39819019220E+02 8.86642443530E+02 3.42421964240E+00 1.83210710650E+00 1.50000000000E-03
285 1.25100000000E+02 8.40292201600E+02 9.46069093740E+02 9.46489239970E+02 3.27305519260E+00 3.67210097850E-02 4.34000000000E-04
286 1.25100000000E+02 8.90205393170E+00 2.64719440770E+02 2.84648845710E+02 5.59960168130E-01 -3.79767396970E-01 1.19000000000E-01
287 1.25100000000E+02 8.02549814860E+02 8.85116465730E+02 8.89654500460E+02 4.05371026380E+00 -4.01656523260E-01 8.03000000000E-04
288 1.25100000000E+02 4.14598324400E+02 5.05979214590E+02 5.41159245600E+02 1.70270133220E+00 -2.87186945550E-01 5.27000000000E-04
289 1.25100000000E+02 8.49054537540E+02 9.88393518780E+02 9.84821672180E+02 3.11878964640E+00 1.55813216560E+00 1.84000000000E-04
290 1.25100000000E+02 1.51994177610E+02 1.67896312980E+02 1.83747905630E+02 3.33770814680E+00 -6.87150345790E-01 2.41000000000E-04
291 1.25100000000E+02 5.48339623640E+02 5.67400913740E+02 5.85155556360E+02 2.21537266510E-01 -1.20639850430E-01 6.05000000000E-03
292 1.25100000000E+02 1.72649605080E+02 3.70232822770E+02 3.61700056470E+02 2.12770556080E-01 -4.00082299250E-02 4.46000000000E-04
293 1.25100000000E+02 7.79841800590E+02 8.78549710700E+02 8.81458774880E+02 3.96468367790E-01 1.85843772750E+00 2.56000000000E-04
294 1.25100000000E+02 3.79170004140E+02 5.08027180580E+02 5.13409616270E+02 1.04846197760E+00 6.21675353670E-01 2.39000000000E-04
295 1.25100000000E+02 6.51599805900E+02 6.99379460230E+02 6.53993085280E+02 3.12325970820E+00 -2.75172787540E-01 9.12000000000E-03
296 1.25100000000E+02 9.62908030210E+02 9.87198412830E+02 9.78864596020E+02 5.14235010440E-01 7.00837096480E-01 8.41000000000E-03
297 1.25100000000E+02 1.74051197820E+02 2.85004750620E+02 3.08903083020E+02 3.17921363990E+00 -2.83340697700E-01 9.67000000000E-04
298 1.25100000000E+02 2.72895009510E+02 5.62687846380E+02 5.69407183090E+02 2.68553356010E+00 -7.44484405500E-01 2.48000000000E-04
299 1.25100000000E+02 2.48757360860E+02 3.62364894470E+02 3.71485203390E+02 1.99281211360E-01 1.23615010110E+00 1.54000000000E-04
300 1.25100000000E+02 1.93337949360E+02 2.66941140010E+02 2.47259297860E+02 1.73012181130E+00 1.22372949800E+00 1.72000000000E-04
301 1.25100000000E+02 3.70807747890E+02 4.15598127550E+02 4.63748832490E+02 7.72978647730E-01 1.50689228520E+00 2.46000000000E-04
302 1.25100000000E+02 5.33085204860E+02 5.86315450880E+02 5.63214021890E+02 9.87958192230E-01 -2.58924675310E-01 4.49000000000E-03
303 1.25100000000E+02 8.43852243790E+02 9.68230681810E+02 9.94648402430E+02 1.99623655860E+00 1.42831477360E+00 1.79000000000E-04
304 1.25100000000E+02 7.53112392230E+02 7.66990791250E+02 7.74739075930E+02 8.46797040820E-01 5.11115712190E-01 7.81000000000E-03
305 1.25100000000E+02 6.94482172540E+02 8.42175884930E+02 8.53102788360E+02 2.92277999730E+00 5.20264342470E-01 1.96000000000E-04
306 1.25100000000E+02 1.23249665310E+02 4.22526959180E+02 4.34458122500E+02 3.91202928890E+00 -2.20478470250E-01 1.21000000000E-03
307 1.25100000000E+02 2.99075056280E+02 4.91309680830E+02 5.14469531390E+02 1.66823921460E-01 1.33497592250E+00 1.01000000000E-04
308 1.25100000000E+02 5.11174139920E+02 5.58440842910E+02 5.88940870250E+02 1.56531773460E+00 9.51153439280E-01 5.06000000000E-04
309 1.25100000000E+02 4.26762493910E+01 2.50343335230E+02 2.73799126570E+02 3.56642169030E+00 4.62234974730E-01 2.30000000000E-02
310 1.25100000000E+02 7.67249655310E+02 8.68448384300E+02 8.83261124510E+02 3.22303022420E+00 -7.93112724440E-01 5.48000000000E-04
311 1.25100000000E+02 8.61420514200E+02 9.54386984930E+02 9.47145421960E+02 3.24628892320E+00 -1.55629590500E-01 6.73000000000E-04
312 1.25100000000E+02 5.56372068780E+02 8.02731522270E+02 8.10326326770E+02 1.05214364870E+00 9.72027201760E-02 1.11000000000E-04
313 1.25100000000E+02 1.74004080560E+02 2.28939261850E+02 1.87904938500E+02 1.10592753990E-01 2.79749888600E-01 1.30000000000E-03
314 1.25100000000E+02 2.42548671600E+02 3.09606137960E+02 2.67143337050E+02 7.79337492600E-01 1.51177861260E+00 2.31000000000E-04
315 1.25100000000E+02 3.06919939200E+02 6.60465611110E+02 6.71277523530E+02 1.72881635970E+00 4.45152553810E-01 9.52000000000E-05
316 1.25100000000E+02 2.96539604560E+02 3.18560418510E+02 3.14762271140E+02 2.22013993570E+00 -6.55879603940E-01 3.22000000000E-03
317 1.25100000000E+02 4.85135355140E+02 6.35739050250E+02 6.68266915560E+02 1.10121455070E+00 1.70413871250E-01 2.00000000000E-04
318 1.25100000000E+02 8.02620535980E+02 9.16723039290E+02 9.35364936680E+02 1.60696437060E+00 1.54091227130E+00 2.04000000000E-04
319 1.25100000000E+02 6.41019985770E+02 6.65330744570E+02 7.19312283270E+02 2.19493726300E+00 1.34980570160E+00 5.95000000000E-04
320 1.25100000000E+02 5.39449752010E+02 6.57767497110E+02 5.44387068610E+02 7.60117530720E-01 -4.27532752830E-01 1.79000000000E-03
321 1.25100000000E+02 1.02741107040E+02 4.14995854080E+02 4.12360588550E+02 6.05279767030E-01 9.39230740130E-02 7.02000000000E-04
322 1.25100000000E+02 3.12260944880E+02 5.53445982130E+02 5.49735909670E+02 1.05528290930E+00 1.18017279850E-01 1.66000000000E-04
323 1.25100000000E+02 2.83339603750E+02 6.15878202880E+02 6.15766561530E+02 3.23509469810E+00 1.94345809880E+00 5.57000000000E-05
324 1.25100000000E+02 5.38078943450E+02 5.56486257070E+02 6.08000019100E+02 1.75876934680E+00 -2.45146624360E-01 2.12000000000E-03
325 1.25100000000E+02 2.62797352680E+02 4.21340884900E+02 4.46957177100E+02 3.16698525700E+00 1.56332627920E+00 9.76000000000E-05
326 1.25100000000E+02 2.30012007190E+02 3.02477862130E+02 3.13338455240E+02 1.67290047700E-01 1.11105488210E+00 2.14000000000E-04
327 1.25100000000E+02 6.72667870560E+02 6.94932825440E+02 7.06746658990E+02 1.62128638260E+00 9.22580911140E-01 2.19000000000E-03
328 1.25100000000E+02 2.65159905620E+02 3.30105692700E+02 3.00988724190E+02 1.58383124120E+00 -1.79481845450E-02 2.04000000000E-03
329 1.25100000000E+02 5.50846291860E+02 7.33005761260E+02 7.29536447070E+02 1.66475613820E-01 4.59175829250E-01 1.64000000000E-04
330 1.25100000000E+02 4.45560055740E+02 6.06021646960E+02 6.25314283290E+02 6.41644631390E-02 1.37378137260E+00 1.25000000000E-04
331 1.25100000000E+02 4.95026939300E+02 5.46332774120E+02 5.53991826910E+02 3.97636035340E+00 4.79726368890E-01 9.18000000000E-04
332 1.25100000000E+02 6.45812771330E+02 7.19129080400E+02 7.21144998510E+02 1.89097500790E+00 1.08874845920E+00 4.70000000000E-04
333 1.25100000000E+02 7.98030780740E+02 8.05561212370E+02 8.29669042130E+02 1.03836328090E+00 1.17674629140E+00 3.29000000000E-03
334 1.25100000000E+02 9.46860955720E+02 9.98453473450E+02 9.80911177900E+02 1.43259844430E-01 1.37595384580E+00 1.54000000000E-03
335 1.25100000000E+02 3.07452434770E+02 6.61501471900E+02 6.62067328480E+02 1.85528530490E+00 5.24033190940E-01 9.31000000000E-05
336 1.25100000000E+02 3.53254869980E+02 4.03343523440E+02 4.59113497730E+02 1.34245061540E+00 -2.87207884250E-02 6.99000000000E-04
337 1.25100000000E+02 6.33027968800E+01 4.36390603790E+02 4.45692122610E+02 4.05664329330E+00 -7.47546630220E-01 6.38000000000E-05
338 1.25100000000E+02 8.79471964700E+02 9.18029321080E+02 9.08294783650E+02 2.94303085840E+00 -7.44698331740E-01 1.09000000000E-02
339 1.25100000000E+02 1.82418913920E+02 1.84494954440E+02 1.85848466590E+02 3.01034203010E+00 1.16034140280E+00 6.39000000000E-04
340 1.25100000000E+02 7.31199565470E+02 8.27023909600E+02 7.38637270760E+02 3.70571278380E+00 -1.48557874620E-02 2.19000000000E-03
341 1.25100000000E+02 4.55854941170E+02 4.65534576440E+02 4.68283441710E+02 1.96889702950E+00 1.00189510830E+00 3.24000000000E-03
342 1.25100000000E+02 3.48818329700E+02 4.51854471860E+02 4.83936268420E+02 2.52217869920E+00 -7.23979947130E-01 6.96000000000E-04
343 1.25100000000E+02 8.60158842190E+02 8.88838901080E+02 8.77847066900E+02 3.92071555360E-01 5.27258531290E-01 7.21000000000E-03
344 1.25100000000E+02 7.97690291340E+02 8.45854952040E+02 8.76334413770E+02 3.31858828520E+00 8.58511734560E-01 6.82000000000E-04
345 1.25100000000E+02 4.68034285160E+02 5.49499586160E+02 5.32672513000E+02 1.54879954710E+00 1.26333760090E+00 3.74000000000E-04
