mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 2.2030509451e+02 4.6895997690e+02 3.8819067560e+02 1.2081148371e+00 1.5971732755e+00 2.5860945866e-01 4.9733933151e+00 -5.4409092872e-01 -2.8321291108e+00
1.2510000000e+02 2.7370080052e+02 3.9348921405e+02 5.9330895148e+02 3.9663929004e+00 8.3323100247e-01 2.5860945866e-01 9.9912514832e+00 -7.8373510154e+00 -1.3206694654e+00
1.2510000000e+02 5.4374945337e+02 7.2333731086e+02 6.6734074471e+02 7.5973741655e-01 -3.4563539283e-01 2.5860945866e-01 4.6011621983e+00 -1.1865788515e+00 -3.7602187397e+00
1.2510000000e+02 8.9404177325e+01 2.8110020752e+02 5.8949316745e+02 3.6466689151e-01 2.2655548700e-01 2.5860945866e-01 1.1447029000e+01 -1.0046829853e+01 -1.1736436603e+00
1.2510000000e+02 8.2487109555e+02 8.3467213111e+02 9.0219038726e+02 6.9225003981e-01 6.5525170185e-01 2.5860945866e-01 5.0684703746e+00 -4.1444427757e+00 -2.6877589704e-01
1.2510000000e+02 2.3466761043e+02 4.8104679485e+02 5.8465570314e+02 8.8086971948e-01 -5.8741986652e-02 2.5860945866e-01 9.4182030802e+00 -6.5630523533e+00 -2.9138927136e+00
1.2510000000e+02 7.1980852626e+02 7.8448531546e+02 7.3173583554e+02 1.3842342676e+00 1.2851328037e+00 2.5860945866e-01 1.8573126747e+00 1.0355419826e+00 -1.6077218537e+00
1.2510000000e+02 9.0037428604e+02 9.4385020718e+02 9.7017282014e+02 1.5307869409e-01 4.3048153536e-01 2.5860945866e-01 4.7454212530e+00 -2.9900114566e+00 -1.3249282610e+00
1.2510000000e+02 1.9877519167e+01 2.0535409324e+02 5.3194427237e+02 1.3441701149e+00 4.2655947291e-01 2.5860945866e-01 9.7652333160e+00 -8.6483574335e+00 -6.9031640958e-01
1.2510000000e+02 1.5531767016e+02 4.5582556724e+02 5.8711563221e+02 3.7217697241e+00 1.5041392326e+00 2.5860945866e-01 1.2099062457e+01 -7.5601329361e+00 -3.0347902882e+00
1.2510000000e+02 4.4396940968e+02 4.9191956639e+02 6.7176812285e+02 3.0227534842e+00 4.7370239398e-01 2.5860945866e-01 8.8735825625e+00 -7.6583238353e+00 -7.4155633321e-01
1.2510000000e+02 6.6055289301e+02 7.5439764033e+02 8.1846224801e+02 3.5365432438e+00 4.5736153746e-01 2.5860945866e-01 8.1759922125e+00 -5.5244064157e+00 -2.1942242593e+00
1.2510000000e+02 4.2886087122e+01 5.7840202941e+02 2.2113932488e+02 2.5071088376e+00 -1.7184925577e-01 2.5860945866e-01 1.3835537630e+00 3.9424767346e+00 -5.4978797533e+00
1.2510000000e+02 6.6907767073e+01 1.1666102579e+02 2.1674637238e+02 2.5175380765e+00 -1.3711421802e-01 2.5860945866e-01 1.2675503549e+00 -1.2537434009e+00 -1.5092117199e-01
1.2510000000e+02 6.6043248530e+02 7.3790146070e+02 8.0036243608e+02 2.8436776204e+00 6.0698737065e-01 2.5860945866e-01 7.3625218227e+00 -4.9654706993e+00 -1.7900637528e+00
1.2510000000e+02 3.0797743410e+02 5.2546465005e+02 6.3970482280e+02 8.0231404801e-01 2.2338316407e-01 2.5860945866e-01 1.0613103582e+01 -7.3944299402e+00 -2.9952904775e+00
1.2510000000e+02 4.9781753356e+02 5.6939239234e+02 6.7267509582e+02 2.5869199813e+00 -3.0150815206e-01 2.5860945866e-01 6.4626364647e+00 -5.5019098403e+00 -1.2622347764e+00
1.2510000000e+02 3.4024104542e+02 5.3345964070e+02 5.3874667096e+02 3.7167642716e+00 1.5948212352e+00 2.5860945866e-01 7.3613625295e+00 -2.9769448361e+00 -2.7895964582e+00
1.2510000000e+02 2.8090246743e+02 6.3791322318e+02 6.4468847167e+02 3.3323228164e+00 -6.4826551964e-02 2.5860945866e-01 1.1063371918e+01 -5.7076967167e+00 -5.4205017532e+00
1.2510000000e+02 5.2920611293e+02 7.0318852942e+02 6.2655739882e+02 1.5660695422e-02 5.7423711979e-01 2.5860945866e-01 4.2927599586e+00 -1.7541030750e-01 -3.5431125313e+00
1.2510000000e+02 7.2069993215e+02 9.2509390500e+02 8.9391544622e+02 3.6540739271e+00 -5.4205635396e-01 2.5860945866e-01 8.7010011116e+00 -3.6843566115e+00 -5.5587008540e+00
1.2510000000e+02 3.8790210724e+02 5.0728844777e+02 5.0544471243e+02 2.5173198872e+00 -5.5856871206e-01 2.5860945866e-01 2.9117965640e+00 -1.7043277912e+00 -1.7660374849e+00
1.2510000000e+02 2.8928727874e+01 2.3810667192e+02 5.8138134233e+02 2.9059896472e+00 -1.8188623791e-01 2.5860945866e-01 1.0961196382e+01 -1.0220055389e+01 -9.2302723110e-01
1.2510000000e+02 5.5186897235e+01 4.2526623302e+02 9.1072464577e+01 1.6478560145e+00 -6.4814057883e-01 2.5860945866e-01 -4.7467900907e-01 2.7646998309e+00 -2.9381614006e+00
1.2510000000e+02 1.8342881158e+02 2.6898730014e+02 2.3504724315e+02 3.1019103177e+00 9.3297811440e-01 2.5860945866e-01 1.6468745251e+00 -7.4263276995e-02 -6.3963313374e-01
1.2510000000e+02 3.3631845100e+02 3.7599539732e+02 5.6812453299e+02 8.6202606246e-01 1.3750991049e+00 2.5860945866e-01 8.3040231745e+00 -6.4618998393e+00 -4.6702423029e-01
1.2510000000e+02 1.2401964483e+02 1.5338026270e+02 3.3877866609e+02 6.8576068016e-01 3.1779983241e-01 2.5860945866e-01 3.6025546838e+00 -3.1501684166e+00 -1.3458643471e-01
1.2510000000e+02 5.3082115115e+01 5.3746957974e+02 4.0222123159e+02 8.8547424694e-01 4.9419818665e-01 2.5860945866e-01 5.7478239451e+00 -5.2668018707e-01 -4.7269455714e+00
1.2510000000e+02 1.7536247738e+02 4.0705979813e+02 4.5551338305e+02 2.6476592412e+00 6.2915840309e-01 2.5860945866e-01 6.4702729402e+00 -3.6111971470e+00 -2.2299173902e+00
1.2510000000e+02 1.1577458998e+02 5.2474036909e+02 2.2113770792e+02 2.3374710457e+00 1.1553477836e-01 2.5860945866e-01 1.2887164221e+00 3.1554041726e+00 -4.3285858164e+00
1.2510000000e+02 3.2318183796e+02 6.2503793555e+02 4.7342297264e+02 1.2928406244e+00 -4.6776200667e-01 2.5860945866e-01 3.4876484843e+00 7.7434561478e-01 -4.7297561058e+00
1.2510000000e+02 3.4515135002e+02 6.6260943382e+02 3.8401741459e+02 2.6576822617e-01 1.4334564150e+00 2.5860945866e-01 2.3700655856e+00 4.3499564875e+00 -5.2865656581e+00
1.2510000000e+02 6.2381321225e+02 8.3820341319e+02 8.2219358664e+02 3.4198318078e+00 -2.1188274698e-01 2.5860945866e-01 9.2685644121e+00 -4.3009568077e+00 -5.1794903514e+00
1.2510000000e+02 4.5721044637e+02 5.4959800566e+02 5.7912618581e+02 8.1968795796e-01 -1.4103988311e-01 2.5860945866e-01 4.0345747252e+00 -2.6385570440e+00 -1.5370575643e+00
1.2510000000e+02 6.8049043426e+02 7.9098694689e+02 8.6838172957e+02 3.2004474529e+00 -4.5960874531e-02 2.5860945866e-01 9.5719780881e+00 -6.9311599450e+00 -2.6867790177e+00
1.2510000000e+02 4.8541716078e+02 6.6658141688e+02 7.2288818276e+02 1.4473816762e+00 -3.6123698313e-01 2.5860945866e-01 9.1217924568e+00 -6.0343387573e+00 -3.4486906827e+00
1.2510000000e+02 2.1466085946e+02 4.1041688642e+02 2.7561583588e+02 1.6302747958e+00 7.2578026448e-01 2.5860945866e-01 1.7134464818e+00 1.0343236047e+00 -2.0219898221e+00
1.2510000000e+02 2.9846200741e+02 3.1673399350e+02 4.7281610256e+02 1.2920238380e+00 6.5004696215e-01 2.5860945866e-01 5.0943425856e+00 -4.2585455281e+00 -1.8575009538e-01
1.2510000000e+02 5.3160321869e+02 7.4550517018e+02 5.7239607433e+02 6.3340532481e-01 1.8311776977e+00 2.5860945866e-01 3.3195537895e+00 3.0257354927e+00 -4.5141115846e+00
1.2510000000e+02 5.8532555378e+02 6.8154437443e+02 7.7084405618e+02 3.6175243978e+00 1.6034947095e+00 2.5860945866e-01 9.9184710806e+00 -6.3006870856e+00 -2.0142892856e+00
1.2510000000e+02 3.2567341189e+02 3.5960983523e+02 6.4372926685e+02 3.4781241735e-01 1.2526200381e+00 2.5860945866e-01 1.1442460668e+01 -9.8055445369e+00 -3.8429609326e-01
1.2510000000e+02 2.5207827356e+02 6.1740800770e+02 5.7087877986e+02 3.1043419465e+00 5.9041105690e-01 2.5860945866e-01 9.2611469050e+00 -3.4217241491e+00 -5.2490116989e+00
1.2510000000e+02 1.7056296228e+02 3.8753611917e+02 4.5801756627e+02 1.6835738950e+00 1.0122553094e+00 2.5860945866e-01 6.9838452000e+00 -3.9705898319e+00 -2.0010000588e+00
1.2510000000e+02 7.1313413072e+02 9.0201935746e+02 7.3576692935e+02 3.1776896037e-01 1.6266509655e+00 2.5860945866e-01 2.7104200819e+00 3.9575196806e+00 -5.0412887970e+00
1.2510000000e+02 2.4421076422e+02 4.9912463034e+02 5.5633089409e+02 2.9905584674e+00 -4.1849255704e-01 2.5860945866e-01 7.8393290558e+00 -5.1266414415e+00 -3.1311801714e+00
1.2510000000e+02 2.4210807599e+02 4.0246834458e+02 4.4754681721e+02 3.5031368580e+00 -3.0314355978e-01 2.5860945866e-01 4.3793150673e+00 -2.9744070716e+00 -1.7080515554e+00
1.2510000000e+02 2.2198830189e+02 2.7540472402e+02 2.6776678683e+02 9.9239743646e-01 1.9009194343e+00 2.5860945866e-01 2.6418886308e+00 -3.0192901154e-01 -4.3904018501e-01
1.2510000000e+02 6.7306362707e+01 5.7709015697e+02 2.6518243957e+02 2.7204538702e+00 -1.2228390338e-01 2.5860945866e-01 2.0520693188e+00 3.2540112237e+00 -5.4283644459e+00
1.2510000000e+02 4.2102245471e+02 6.9639692848e+02 4.4206367990e+02 3.4174839597e+00 3.6854356211e-01 2.5860945866e-01 9.6872829745e-01 4.4845659857e+00 -5.0847507210e+00
1.2510000000e+02 5.5797186982e+02 5.6295125755e+02 7.0550311075e+02 2.6986439814e+00 3.4388268553e-01 2.5860945866e-01 6.5043041200e+00 -6.0681894485e+00 -9.2231986050e-02
1.2510000000e+02 6.0790503602e+02 6.8658378524e+02 7.1895751910e+02 2.7246430531e+00 1.4865859642e-01 2.5860945866e-01 5.0184907548e+00 -3.1868266503e+00 -1.6830055081e+00
1.2510000000e+02 2.3698629776e+02 3.4414960499e+02 5.0637959927e+02 9.6742651755e-01 4.2975925669e-01 2.5860945866e-01 7.0481012896e+00 -5.5892514571e+00 -1.0290905758e+00
1.2510000000e+02 3.7742681023e+02 4.8199719888e+02 5.5416767442e+02 1.3818914935e+00 1.1321309115e+00 2.5860945866e-01 6.5736939456e+00 -3.9564962312e+00 -1.4850668030e+00
1.2510000000e+02 4.2919275178e+02 4.6994921105e+02 4.4009012643e+02 1.7561029119e+00 9.3133406695e-01 2.5860945866e-01 1.2444050300e+00 2.9248529952e-01 -6.0555626262e-01
1.2510000000e+02 5.9061941720e+01 3.8180624796e+02 2.8595414469e+02 1.8669324173e+00 7.8039965138e-01 2.5860945866e-01 3.3675323073e+00 -2.3589169453e-01 -2.3512409614e+00
1.2510000000e+02 4.1498521060e+02 4.5776645931e+02 4.2151257072e+02 1.1247718701e+00 4.0736389766e-01 2.5860945866e-01 5.8781608410e-01 4.3653185503e-01 -6.1698404147e-01
1.2510000000e+02 4.8384900475e+02 5.9875783214e+02 5.9118568623e+02 4.0326889784e+00 -8.4799495804e-01 2.5860945866e-01 2.9655636447e+00 -1.7578860177e+00 -2.0556725850e+00
1.2510000000e+02 7.0133156688e+01 3.3936935515e+02 6.0968931532e+02 3.0032054352e+00 -6.1527088144e-01 2.5860945866e-01 1.1507222395e+01 -1.0300613120e+01 -1.8218801565e+00
1.2510000000e+02 2.3035572478e+02 6.2610715683e+02 3.3277973950e+02 8.5625236527e-01 1.0244698274e+00 2.5860945866e-01 2.9306961175e+00 3.6947125012e+00 -5.6009387913e+00
1.2510000000e+02 3.4765695078e+02 5.9228039580e+02 4.1756101447e+02 4.8338640818e-01 1.6111864464e+00 2.5860945866e-01 3.3790443808e+00 2.0316448719e+00 -3.7995028063e+00
1.2510000000e+02 2.4911632927e+02 3.9973512570e+02 2.5226133400e+02 3.8190141684e+00 -6.6454357224e-01 2.5860945866e-01 -6.1243057338e-01 1.5628190060e+00 -1.6149320049e+00
1.2510000000e+02 1.4107617573e+02 2.4574791469e+02 1.9710165457e+02 1.1498777505e+00 6.5577892736e-01 2.5860945866e-01 1.2819463830e+00 4.2904363647e-02 -6.6907181929e-01
1.2510000000e+02 2.4407704959e+02 5.3062921243e+02 6.2972874886e+02 2.0315383288e+00 -3.2071863187e-01 2.5860945866e-01 1.0816325819e+01 -7.4686963292e+00 -3.6683481219e+00
1.2510000000e+02 4.6815745396e+02 4.7135229063e+02 4.8189738219e+02 1.7214327576e+00 -6.2746432072e-01 2.5860945866e-01 -1.9605162776e-01 -3.8181291464e-01 -4.9599778321e-02
1.2510000000e+02 5.9288892888e+02 7.5614569508e+02 8.1786013328e+02 3.5398173916e+00 1.3902432940e+00 2.5860945866e-01 1.1879301249e+01 -6.8497058800e+00 -3.6393520754e+00
1.2510000000e+02 2.4901700210e+02 5.9687152672e+02 4.9412750460e+02 3.9117984465e+00 -3.7659304797e-03 2.5860945866e-01 6.0162130328e+00 -1.1576920958e+00 -4.8622868675e+00
1.2510000000e+02 1.9591005368e+02 6.2692330502e+02 4.5205763347e+02 3.4712339016e+00 1.3147724088e-01 2.5860945866e-01 5.6168151628e+00 3.7513007406e-01 -5.8604679960e+00
1.2510000000e+02 2.8830468836e+01 3.7703425446e+02 1.4713570117e+02 2.6236186449e+00 -6.9008494267e-01 2.5860945866e-01 -2.0778495228e-03 1.6473031240e+00 -2.3353102172e+00
1.2510000000e+02 6.4036583598e+01 1.7178464742e+02 2.5504038463e+02 3.8256876520e+00 -9.6093259745e-01 2.5860945866e-01 1.0532426207e+00 -1.5942981435e+00 -4.1987707466e-01
1.2510000000e+02 3.7138018934e+01 5.6775931762e+02 4.6602911746e+02 3.7838043839e+00 -5.8955093037e-01 2.5860945866e-01 6.5425763044e+00 -1.8282173549e+00 -5.3039098799e+00
1.2510000000e+02 9.5456278200e+01 5.0060621997e+02 3.3347086894e+02 1.8558592787e+00 6.6677756210e-01 2.5860945866e-01 4.0407916866e+00 6.1657822165e-01 -3.9905923462e+00
1.2510000000e+02 2.5844670989e+02 3.8130968006e+02 3.3959480381e+02 1.8674653995e+00 1.4314642439e+00 2.5860945866e-01 3.0353352506e+00 -3.0500177785e-01 -1.2988692288e+00
1.2510000000e+02 7.4968830219e+01 9.7111743159e+01 3.1779556595e+02 2.3885015683e+00 -9.6717494346e-03 2.5860945866e-01 3.1423441219e+00 -3.0890512809e+00 -6.2964590439e-02
1.2510000000e+02 8.2606126946e+02 9.0361772187e+02 9.1126978359e+02 3.9119261917e+00 1.8516493429e+00 2.5860945866e-01 6.7440876264e+00 -2.6757060741e+00 -2.2167322094e+00
1.2510000000e+02 7.7904944603e+02 9.3778831135e+02 9.0885775716e+02 1.9327049410e+00 -1.3999243749e-01 2.5860945866e-01 7.1012126451e+00 -2.7377865232e+00 -4.5034185594e+00
1.2510000000e+02 1.5908797196e+00 4.0307238107e+02 4.6662683984e+02 1.7171792495e+00 2.5904616699e-02 2.5860945866e-01 7.2219544800e+00 -4.5113910379e+00 -2.6846588255e+00
1.2510000000e+02 5.2490807773e+02 6.5019048332e+02 6.0011211655e+02 1.6536025442e+00 5.5524523746e-01 2.5860945866e-01 3.3514003821e+00 -3.6342372586e-01 -2.4327314188e+00
1.2510000000e+02 5.8587100239e+02 8.0553982867e+02 7.1131961327e+02 2.8487653317e+00 1.9643398970e-01 2.5860945866e-01 5.5745409621e+00 -3.2738345924e-01 -5.0507235132e+00
1.2510000000e+02 3.9224970755e+01 1.5921666875e+02 6.0959231755e+02 2.2349434029e+00 1.5622833791e-01 2.5860945866e-01 1.2386520997e+01 -1.1836820697e+01 -3.9347196242e-01
1.2510000000e+02 4.2676514599e+02 5.8175241758e+02 6.0725544433e+02 7.8686239779e-01 1.2758151239e+00 2.5860945866e-01 7.4437933391e+00 -3.5850681497e+00 -2.5829100655e+00
1.2510000000e+02 1.9488025460e+02 3.9640485506e+02 2.8912367863e+02 2.9709361258e+00 1.2198609840e-01 2.5860945866e-01 1.6294944568e+00 4.6153281217e-01 -1.9690411706e+00
1.2510000000e+02 4.0350690168e+02 5.1190911181e+02 6.1653157853e+02 2.9844522521e-01 8.2546723261e-01 2.5860945866e-01 8.0068198539e+00 -5.5415694392e+00 -1.6397831821e+00
1.2510000000e+02 1.9976170222e+02 3.2104850353e+02 2.5964917632e+02 3.3519549462e+00 -6.3839587315e-01 2.5860945866e-01 2.7088289908e-01 1.3453449941e-01 -1.0438132716e+00
1.2510000000e+02 1.1771257560e+02 4.2451131511e+02 5.7127480750e+02 2.3448236419e+00 8.2845569096e-01 2.5860945866e-01 1.1156258429e+01 -7.5788833411e+00 -2.7489193965e+00
1.2510000000e+02 3.3544080867e+02 6.3159301078e+02 6.6559271142e+02 2.6048381412e+00 -3.2780188276e-01 2.5860945866e-01 1.0594701964e+01 -6.1900496995e+00 -4.7324541468e+00
1.2510000000e+02 4.2348214036e+02 7.0386830398e+02 5.6706498357e+02 1.1785661777e+00 2.0395770372e-01 2.5860945866e-01 4.9043864296e+00 5.2287529515e-01 -5.2233040210e+00
1.2510000000e+02 3.2302467202e+02 6.2314426186e+02 4.0733614675e+02 3.3066428371e+00 -8.3325606800e-02 2.5860945866e-01 1.9517658638e+00 2.6572846341e+00 -4.6923761047e+00
1.2510000000e+02 5.2253179773e+02 6.6944305740e+02 7.6571415480e+02 3.8902072963e+00 -8.4741413098e-01 2.5860945866e-01 9.5061679706e+00 -7.4598923754e+00 -2.8936897261e+00
1.2510000000e+02 2.1387369443e+02 4.9015434123e+02 5.2903618491e+02 2.8175051414e+00 1.9666163367e+00 2.5860945866e-01 9.7046468668e+00 -4.5238504610e+00 -3.2141800691e+00
1.2510000000e+02 2.4902869822e+02 6.6724167043e+02 3.2570943983e+02 3.0321345388e+00 -3.8315016722e-01 2.5860945866e-01 1.0733686595e+00 4.8756272872e+00 -6.3321461139e+00
1.2510000000e+02 2.2255275514e+02 6.1094958409e+02 3.9448832542e+02 5.5075529004e-01 7.7882501224e-01 2.5860945866e-01 4.2850484927e+00 1.8432653404e+00 -5.3494888209e+00
1.2510000000e+02 1.9930163210e+02 4.9122440680e+02 2.6399500739e+02 1.5041985259e+00 1.9101918795e+00 2.5860945866e-01 2.9007472160e+00 2.3404691409e+00 -3.3310244774e+00
1.2510000000e+02 3.3782997187e+02 4.0164121340e+02 5.0992423973e+02 8.4909471600e-01 -3.4342854374e-01 2.5860945866e-01 4.4782265679e+00 -4.0419179445e+00 -7.7973716712e-01
1.2510000000e+02 4.4899436879e+01 1.1564632978e+02 3.5929322656e+02 2.2643177706e-01 8.4239511049e-02 2.5860945866e-01 4.2839772075e+00 -4.0120499088e+00 -1.8768778770e-01
1.2510000000e+02 6.6660774072e+02 7.3200991390e+02 8.2605525181e+02 2.5733342070e+00 1.2904541649e+00 2.5860945866e-01 9.1561888153e+00 -6.3541900329e+00 -1.5115446174e+00
1.2510000000e+02 2.4326644062e+01 5.6076156351e+02 3.2086230028e+02 3.5085203506e+00 -6.2815008264e-01 2.5860945866e-01 2.7547843522e+00 1.8034913947e+00 -5.1864258296e+00
1.2510000000e+02 3.8192860800e+01 1.5529884854e+02 4.8282885477e+02 2.1813854280e+00 2.8078781240e-01 2.5860945866e-01 7.9371103845e+00 -7.2818920456e+00 -3.7443052651e-01
1.2510000000e+02 4.0456772663e+02 4.4269376417e+02 4.2425866670e+02 2.9318298554e+00 -4.8405638187e-01 2.5860945866e-01 5.5317365163e-02 -5.5856016820e-03 -5.3378814535e-01
1.2510000000e+02 3.2633745283e+02 3.3114445455e+02 6.3582804068e+02 2.8863718240e-01 3.1998821135e-01 2.5860945866e-01 1.0161390954e+01 -9.7891766100e+00 -5.2226132888e-02
1.2510000000e+02 5.3956188567e+02 5.6629300972e+02 7.3744634494e+02 2.8870732239e+00 8.3663520211e-01 2.5860945866e-01 9.1881482961e+00 -7.8630349331e+00 -4.8847816092e-01
1.2510000000e+02 2.9258155453e+02 5.3000441594e+02 6.3285931272e+02 2.8228803886e+00 2.2658523366e-01 2.5860945866e-01 1.0633979762e+01 -7.1801370286e+00 -3.2272574998e+00
1.2510000000e+02 9.5648825125e+01 4.1129359737e+02 6.1579243275e+02 1.6810845133e+00 1.8304437513e-01 2.5860945866e-01 1.2412921514e+01 -9.5857214534e+00 -2.6441556860e+00
1.2510000000e+02 8.0281830029e+02 9.5631862844e+02 9.4120706767e+02 2.8056581458e+00 1.6444740924e-01 2.5860945866e-01 8.1409667085e+00 -3.5144250460e+00 -4.4620942533e+00
1.2510000000e+02 9.2247467334e+01 4.0389554303e+02 5.2945441496e+02 2.1496405865e+00 -4.8958814008e-02 2.5860945866e-01 8.9341987738e+00 -6.4280975301e+00 -2.5550600577e+00
1.2510000000e+02 1.7293763410e+02 4.7592924134e+02 4.8423186215e+02 3.8308830087e+00 1.4764607588e-01 2.5860945866e-01 6.9086042037e+00 -3.5122104004e+00 -3.2487477274e+00
1.2510000000e+02 9.1512338740e+01 5.0461288595e+02 1.3134608851e+02 3.2873626370e+00 7.0846343819e-01 2.5860945866e-01 1.0018498756e+00 3.7759449216e+00 -4.0693313590e+00
1.2510000000e+02 2.2653761909e+02 3.4088633961e+02 3.5133225611e+02 6.1914379702e-01 1.9155140594e+00 2.5860945866e-01 4.2988527243e+00 -1.3111560409e+00 -1.0721826240e+00
1.2510000000e+02 5.6235630771e+02 5.6806886799e+02 6.9360361870e+02 7.4630511251e-01 1.9100588278e+00 2.5860945866e-01 7.3579193290e+00 -5.3411511689e+00 -1.0670933232e-01
1.2510000000e+02 1.1824681195e+02 4.0866860430e+02 1.2043671874e+02 3.6134824348e+00 -9.3307857648e-02 2.5860945866e-01 -7.6033263057e-02 2.5114404494e+00 -2.5287150440e+00
1.2510000000e+02 5.3557060186e+01 4.2426424780e+02 3.3006389218e+02 6.1171375576e-01 -2.8445229166e-01 2.5860945866e-01 3.2211929665e+00 -5.7862111142e-01 -2.9270241468e+00
1.2510000000e+02 2.3983703516e+02 5.2972848921e+02 3.9157015776e+02 4.0804148270e+00 -8.6577068654e-01 2.5860945866e-01 2.3005121152e+00 5.2018802991e-01 -3.6864708316e+00
1.2510000000e+02 3.0098019459e+02 3.5585612026e+02 4.8695428619e+02 1.4487258832e+00 5.7582408973e-01 2.5860945866e-01 5.4186887635e+00 -4.2472453204e+00 -5.9561935333e-01
1.2510000000e+02 1.5508695328e+02 4.0859570868e+02 3.5315344125e+02 3.9684999016e+00 -2.4434152589e-01 2.5860945866e-01 3.0825601195e+00 -9.6556761674e-01 -2.3613340286e+00
1.2510000000e+02 3.8237462252e+02 6.0958003926e+02 4.3981299348e+02 1.2635080736e-01 1.9320571369e+00 2.5860945866e-01 3.4928052788e+00 2.1635144053e+00 -3.7242625472e+00
1.2510000000e+02 4.0277664827e+02 6.4238881425e+02 5.9807628597e+02 1.2929594228e+00 1.3432637006e+00 2.5860945866e-01 7.8032483476e+00 -2.3216681640e+00 -4.1383164830e+00
1.2510000000e+02 4.9092205059e+02 5.6801668877e+02 5.2036529583e+02 2.4302346554e+00 1.3075020280e+00 2.5860945866e-01 2.2915585202e+00 3.6498341398e-01 -1.3490399062e+00
1.2510000000e+02 4.0363271123e+02 4.9379614150e+02 4.5240610384e+02 3.6314116995e+00 6.3818348006e-01 2.5860945866e-01 2.0180472257e+00 -4.2774979261e-02 -1.3370887664e+00
1.2510000000e+02 4.6497818460e+01 5.4723882065e+02 4.5340002566e+02 3.8960949246e+00 -8.6371514809e-02 2.5860945866e-01 6.6361328194e+00 -1.8096171688e+00 -4.9128871655e+00
1.2510000000e+02 5.8218612746e+02 7.2389763636e+02 7.8854175139e+02 3.0324797271e+00 1.9289791246e+00 2.5860945866e-01 1.1277164949e+01 -6.2897037552e+00 -3.0584820696e+00
1.2510000000e+02 2.4207841645e+02 4.3123385330e+02 3.6196229066e+02 1.5275385431e+00 5.6422233492e-01 2.5860945866e-01 2.9574651187e+00 -2.8866421745e-01 -2.1045785663e+00
1.2510000000e+02 7.6871742328e+02 9.3488395907e+02 9.2768129479e+02 1.6279457324e+00 3.1263997962e-01 2.5860945866e-01 9.2248651050e+00 -4.2344285085e+00 -4.6777966169e+00
1.2510000000e+02 1.6273133764e+02 4.7856163502e+02 1.8555892880e+02 9.8006055724e-01 9.9216771743e-01 2.5860945866e-01 1.2549288983e+00 3.0841181613e+00 -3.3468793421e+00
1.2510000000e+02 2.1100143013e+02 4.3433706403e+02 4.6733467927e+02 3.9494900743e+00 1.9993464759e+00 2.5860945866e-01 7.7459291626e+00 -3.3649467280e+00 -2.3816359587e+00
1.2510000000e+02 7.0252168290e+02 7.8418550859e+02 7.1250970080e+02 9.3246212067e-01 7.0294315837e-01 2.5860945866e-01 1.1700381017e+00 1.5391545930e+00 -2.0062495363e+00
1.2510000000e+02 2.8075656409e+02 5.5291273003e+02 3.7002746646e+02 3.0736667910e+00 1.6864737131e-01 2.5860945866e-01 2.0886710891e+00 1.8292035733e+00 -3.7492272911e+00
1.2510000000e+02 8.5013278360e+02 9.2877810259e+02 9.3586187242e+02 3.6099609433e+00 1.8129354151e+00 2.5860945866e-01 6.8731407992e+00 -2.7483702644e+00 -2.3118351198e+00
