MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
431.945,466.46,201.459,2.17088,7.17352,-3.43723,-2.41243,1.32386,-747364,
287.042,868.834,261.773,0.164326,22.6114,-22.454,-0.229167,-0.0717287,-470963,
573.346,683.958,262.51,1.47767,12.6866,-8.88956,-4.2933,-0.496233,-1.48275e+06,
163.798,246.91,25.709,3.30365,3.94255,-1.56056,-0.432426,1.94956,9339.24,
238.677,451.241,6.04064,1.73734,7.3068,-5.78745,-0.940746,0.578604,-192925,
744.783,821.623,459.638,0.895767,14.8895,-9.65297,-5.67509,-0.438538,-2.66788e+06,
815.088,854.41,342.475,2.51419,20.3638,-11.2099,-9.04024,0.113724,-2.88517e+06,
657.058,765.742,456.76,1.31706,14.2037,-8.79714,-3.68656,1.72004,-2.04007e+06,
497.601,732.645,431.761,3.43789,12.7486,-10.5677,-1.01113,1.16974,-1.29247e+06,
380.914,983.924,99.3395,0.306184,32.9194,-29.4343,-2.23456,1.25045,-524445,
515.591,652.909,179.169,2.86521,13.5004,-9.16526,-3.86233,0.472796,-1.09893e+06,
587.715,769.271,380.356,1.43918,14.4306,-11.4594,-3.31711,-0.345945,-1.69191e+06,
581.284,595.787,507.615,2.74712,5.12585,-1.88976,-1.32557,1.91052,-1.7513e+06,
685.647,981.92,427.04,2.3938,27.7675,-21.083,-4.75493,1.92958,-2.1284e+06,
336.497,406.816,33.3482,0.911002,6.65273,-3.58016,-1.8527,1.21987,-381324,
204.204,232.523,194.592,2.17971,0.869014,-0.472081,-0.0633414,0.333591,-222341,
140.022,630.817,55.0839,0.169814,15.0032,-12.7771,-0.273842,1.95219,33646.3,
273.08,594.248,268.903,2.11447,10.2129,-9.24349,-0.037407,0.932017,-386506,
524.959,721.018,397.215,0.157108,13.4452,-10.02,-1.94664,1.47858,-1.32841e+06,
605.073,786.566,538.275,1.58947,10.8401,-9.60932,-1.26205,-0.0313049,-2.04583e+06,
422.074,719.36,134.002,2.89305,18.3737,-13.8617,-2.64707,1.86493,-635640,
473.941,725.433,18.801,2.44451,18.4018,-13.6746,-3.70591,1.02128,-837384,
306.813,324.705,162.551,0.390498,4.30149,-1.49233,-1.1189,1.69026,-327094,
784.924,884.505,90.8933,3.72468,24.6128,-15.5385,-10.0444,-0.970127,-2.53966e+06,
463.161,710.491,125.636,0.872199,16.1063,-12.8775,-3.28399,-0.0551244,-892977,
557.878,961.866,83.1454,0.70841,30.5755,-25.3194,-5.02866,0.227377,-1.24498e+06,
831.806,918.326,132.386,0.840928,28.255,-16.1481,-11.1438,0.963168,-2.74437e+06,
456.136,830.931,28.4315,2.69843,22.6989,-19.3672,-3.42474,-0.0930033,-839483,
558.121,771.453,148.789,1.28683,19.3879,-14.1556,-4.78156,0.450674,-1.263e+06,
720.502,826.33,228.373,3.70281,21.1635,-13.1265,-7.71646,0.320552,-2.1614e+06,
586.169,819.585,121.687,2.20819,23.6504,-16.2773,-5.43305,1.94002,-1.28659e+06,
201.447,635.7,108.249,0.249089,13.8134,-12.4914,-0.476947,0.845033,-134621,
940.685,993.415,208.827,3.74016,32.9196,-17.2723,-13.9018,1.74561,-3.52113e+06,
463.567,856.92,136.105,0.145657,24.4921,-20.4112,-3.24492,0.835978,-846035,
200.28,854.018,183.974,2.69469,22.2412,-22.8821,-0.103535,-0.744399,-273190,
416.379,974.022,250.563,2.03704,28.7741,-27.452,-1.82745,-0.505352,-849631,
749.412,925.329,106.961,1.42268,28.1745,-18.8282,-9.09145,0.254838,-2.25393e+06,
546.475,608.394,156.73,1.43997,12.2068,-6.89218,-4.52889,0.785761,-1.19612e+06,
279.503,450.4,155.452,0.807808,7.23355,-5.0141,-0.89161,1.32784,-280463,
266.782,809.118,13.7625,0.124778,23.5891,-20.4571,-1.17297,1.959,-166518,
518.835,541.605,173.209,2.67021,8.69136,-4.7505,-3.95249,-0.0116317,-1.13747e+06,
667.522,993.116,517.587,1.86578,24.9077,-20.8056,-2.93624,1.16584,-2.24759e+06,
173.62,887.654,83.6769,3.7005,27.3385,-25.4266,-0.382411,1.52949,-42020.1,
622.07,864.092,223.493,2.03949,24.8333,-17.4564,-5.56914,1.80778,-1.53838e+06,
152.858,444.478,146.867,0.317425,7.44523,-5.78666,-0.0296707,1.6289,-38027.1,
267.639,585.161,207.565,2.43562,10.9054,-9.42085,-0.471732,1.01284,-311396,
77.3061,100.255,5.30576,0.540351,2.03418,-0.232957,-0.0982894,1.70293,79093.5,
524.517,717.066,167.338,1.59603,16.4755,-11.9844,-4.08348,0.407621,-1.13181e+06,
571.083,816.193,299.183,3.57232,20.0091,-15.148,-3.91014,0.950958,-1.42602e+06,
226.506,299.419,138.89,0.96815,1.95455,-1.79635,-0.529029,-0.370832,-266243,
267.634,435.404,117.271,3.19523,5.80777,-4.85447,-0.956372,-0.00307007,-314203,
450.708,778.62,169.875,0.600951,19.5741,-16.2024,-2.87991,0.491804,-840505,
822.085,864.097,529.08,4.07643,15.4705,-8.88322,-6.54204,0.0451945,-3.26041e+06,
690.193,824.034,421.213,1.74888,17.5897,-11.6379,-4.93996,1.01189,-2.19907e+06,
715.827,994.758,576.815,1.55977,22.0417,-18.7382,-2.96933,0.33413,-2.69484e+06,
434.716,514.38,140.76,2.0476,7.70473,-5.29417,-2.79537,-0.384802,-818826,
260.869,585.331,174.866,2.261,11.4933,-9.69319,-0.619254,1.18083,-261908,
288.23,938.337,213.798,3.58695,28.3956,-26.9708,-0.617475,0.807313,-374871,
817.863,907.983,136.395,4.17475,26.6507,-15.8861,-10.7459,0.018747,-2.71167e+06,
834.81,893.334,755.86,1.94506,7.97549,-5.41771,-2.07522,0.482554,-3.90108e+06,
131.658,812.231,88.1349,1.19646,21.0273,-21.3883,-0.158075,-0.519144,-116287,
403.414,437.28,85.2116,0.463761,7.00761,-3.51021,-2.56926,0.928131,-609326,
275.588,518.12,28.2477,1.23781,9.42036,-7.60378,-1.24183,0.57475,-270609,
634.469,730.782,416.385,3.28609,11.5132,-8.13268,-3.78701,-0.4065,-1.98156e+06,
379.581,961.246,47.9766,3.55382,31.149,-28.1183,-2.34285,0.687886,-539302,
865.289,891.851,3.55155,2.73488,25.76,-13.9146,-12.3721,-0.526775,-3.0268e+06,
832.126,916.585,515.593,2.1907,18.9097,-11.9305,-7.04934,-0.0701021,-3.30565e+06,
407.052,870.054,326.681,1.38578,21.0491,-20.5165,-0.974472,-0.441845,-902945,
198.719,814.036,186.382,0.734215,21.238,-20.6736,-0.0785028,0.485893,-198029,
458.628,731.576,269.59,3.21603,16.857,-13.0113,-2.27479,1.57097,-891648,
215.167,234.627,193.443,1.56512,1.64813,-0.435963,-0.146684,1.06548,-195549,
729.498,944.671,423.608,2.85379,23.7403,-17.7341,-5.82861,0.177549,-2.47681e+06,
863.423,970.349,803.399,3.29627,10.2392,-8.13349,-1.65326,0.452433,-4.24552e+06,
839.475,847.34,197.605,2.98061,23.1355,-11.4384,-10.9999,0.697208,-2.85478e+06,
800.018,863.467,86.3661,4.15907,26.363,-13.9412,-10.4529,1.96888,-2.45588e+06,
853.187,877.909,744.8,1.85179,6.93702,-4.27645,-2.86208,-0.201512,-4.03336e+06,
586.32,587.994,62.9284,2.10576,11.6523,-5.68018,-5.61523,0.356844,-1.36141e+06,
153.417,942.578,3.26078,2.23997,30.5912,-28.9735,-0.38876,1.229,-19794.4,
496.483,998.782,297.793,1.63104,31.6462,-27.43,-2.60781,1.60838,-1.06601e+06,
390.088,890.726,31.8351,4.07324,25.6821,-23.6897,-2.49777,-0.50539,-641286,
862.475,930.682,337.844,3.27355,26.3697,-14.448,-10.4059,1.51569,-3.11201e+06,
963.624,992.396,573.205,3.31148,21.4495,-11.7748,-9.91484,-0.240118,-4.38594e+06,
385.994,843.565,370.618,2.91157,20.7782,-18.786,-0.192247,1.79994,-761757,
935.924,955.13,793.828,3.32791,10.8321,-5.26194,-4.06158,1.50859,-4.67284e+06,
647.483,965.56,64.8384,2.44453,31.2354,-23.8148,-6.8582,0.562487,-1.65131e+06,
132.863,356.158,43.1493,3.97839,5.07782,-3.86975,-0.260936,0.947127,-17018,
205.784,209.742,165.894,1.64906,-0.0205525,-0.299354,-0.244997,-0.564904,-258615,
489.061,995.147,41.8759,2.47799,31.9272,-28.7478,-3.92337,-0.743972,-1.00525e+06,
375.543,431.392,136.819,1.75968,5.80144,-3.51059,-2.02116,0.269683,-585248,
465.372,469.136,383.298,4.05978,2.63059,-1.26724,-1.151,0.212349,-1.14727e+06,
714.452,980.543,135.444,2.86209,30.494,-23.0376,-8.13168,-0.675271,-2.11932e+06,
332.37,590.924,131.863,3.99533,11.5771,-9.42768,-1.53814,0.611258,-439665,
540.397,681.479,271.8,2.73864,12.3075,-9.30204,-3.60489,-0.599434,-1.35214e+06,
839.508,937.37,591.164,3.42131,19.0891,-11.618,-5.87116,1.59991,-3.42123e+06,
203.672,567.324,123.797,0.804821,10.6973,-9.69835,-0.432226,0.566706,-162285,
263.333,321.199,208.512,2.38015,3.35841,-1.54532,-0.427434,1.38566,-280476,
670.602,920.066,538.595,2.45284,17.8809,-15.7521,-2.63769,-0.508835,-2.40979e+06,
551.165,614.284,521.559,1.71435,3.57307,-2.95596,-0.524804,0.0923079,-1.75359e+06,
479.864,947.183,203.753,3.62703,29.052,-25.1591,-3.11907,0.773836,-957278,
691.314,781.127,96.4382,2.99557,19.3954,-12.1142,-7.74366,-0.462456,-1.95825e+06,
731.229,898.955,591.603,3.8851,16.2367,-12.0885,-3.05212,1.09603,-2.77245e+06,
173.211,532.794,161.454,2.88833,9.47206,-8.4551,-0.0650187,0.951939,-114536,
324.262,740.609,214.428,0.0505276,17.6401,-15.6302,-0.977704,1.03211,-450083,
294.402,604.662,268.364,2.83856,10.6028,-9.46099,-0.242141,0.899646,-436287,
330,524.482,168.11,3.34353,9.95091,-6.82468,-1.33253,1.7937,-383575,
829.58,845.842,233.568,3.90099,23.467,-11.3712,-10.4708,1.62501,-2.76358e+06,
247.381,520.926,135.588,0.209883,9.09673,-7.65328,-0.707469,0.735982,-237019,
837.811,864.018,694.501,3.96077,9.78329,-5.10269,-3.62873,1.05187,-3.70872e+06,
370.884,469.794,120.519,1.25244,7.20761,-4.7811,-2.03302,0.393494,-555458,
458.181,848.162,207.492,0.112915,22.411,-19.5944,-2.75756,0.0589868,-922255,
784.583,842.891,710.481,0.653325,7.80844,-4.96691,-1.83072,1.01081,-3.41068e+06,
207.032,356.237,116.273,0.995648,4.61319,-3.26241,-0.484878,0.8659,-146087,
756.26,991.717,233.066,3.7093,30.6617,-22.1554,-8.55328,-0.0469923,-2.3992e+06,
597.578,763.824,169.32,2.3283,19.217,-12.9071,-5.42717,0.882734,-1.43232e+06,
855.532,920.326,202.243,2.35251,27.1567,-15.2218,-11.419,0.515854,-2.97832e+06,
367.476,844.959,102.314,3.12184,24.8129,-21.1912,-2.05848,1.56327,-466489,
573.964,871.82,418.765,3.82377,19.3237,-16.7781,-2.54595,-0.000347934,-1.66849e+06,
597.387,693.51,525.596,0.600947,7.23132,-5.4331,-1.33221,0.466003,-1.95179e+06,
614.807,677.454,283.218,3.37601,12.2937,-7.59612,-4.92061,-0.222997,-1.68587e+06,
103.084,463.622,9.00927,2.26326,6.99695,-6.92683,-0.174253,-0.104129,-48968.8,
740.05,928.589,218.91,3.18366,28.8633,-18.6556,-8.2582,1.94952,-2.16856e+06,
235.411,619.506,70.6124,1.62296,14.3999,-11.6857,-0.833372,1.88082,-117826,
844.305,861.723,674.805,1.60263,10.4172,-5.23696,-4.25489,0.925375,-3.70613e+06,
385.717,696.884,354.099,0.639373,13.667,-11.5198,-0.386544,1.76073,-739331,
762.49,823.479,519.028,2.90872,13.7762,-8.3524,-5.15567,0.268173,-2.84811e+06,
231.116,616.67,117.428,1.50866,13.2078,-11.4575,-0.654789,1.0955,-174942,
951.401,965.207,787.677,2.58834,10.5135,-5.57947,-4.70502,0.228977,-4.84767e+06,
666.278,915.722,193.465,3.144,26.1484,-19.759,-6.71718,-0.327788,-1.8704e+06,
283.339,847.554,74.9641,0.484545,25.0996,-22.3213,-1.23374,1.54462,-238889,
210.637,580.797,181.658,0.717397,10.5801,-9.86983,-0.187859,0.522379,-211859,
284.285,467.036,207.942,3.69197,6.41438,-5.15877,-0.620964,0.634647,-371345,
685.192,917.33,329.897,1.77284,26.1424,-18.2542,-5.95967,1.92855,-1.97891e+06,
333.755,708.854,166.868,3.60945,17.5135,-14.3055,-1.38059,1.82748,-390667,
825.384,843.395,154.333,2.71693,22.8633,-11.8572,-10.8639,0.142171,-2.76407e+06,
565.807,577.798,153.769,3.26144,9.57872,-5.3526,-4.89941,-0.673287,-1.36858e+06,
414.621,817.6,26.5415,3.65891,23.5734,-19.24,-2.8291,1.50437,-598012,
333.742,676.108,25.513,3.03095,15.215,-13.2561,-1.82981,0.129059,-439026,
335.839,783.136,91.7937,0.253436,21.9742,-18.2661,-1.72453,1.98359,-347963,
243.292,596.293,225.235,1.87144,11.5012,-9.93472,-0.1398,1.42669,-251887,
696.6,873.589,439.991,0.893462,18.751,-14.0041,-4.81955,-0.0726541,-2.33259e+06,
449.652,943.901,267.304,0.898759,26.705,-24.9233,-2.16035,-0.378642,-974565,
310.947,838.134,174.419,0.199387,22.1672,-21.1155,-1.09501,-0.0433036,-450216,
377.463,613.311,56.911,0.391078,13.3789,-10.0235,-2.30087,1.05449,-512577,
287.487,289.211,72.7273,0.466452,3.39333,-1.3112,-1.27833,0.803806,-292530,
569.32,727.175,72.3474,3.50391,17.6106,-12.0333,-5.26954,0.307724,-1.28835e+06,
508.417,882.702,394.801,2.06768,20.3087,-18.9036,-1.69576,-0.290602,-1.36327e+06,
513.745,601.164,84.4381,2.45154,11.427,-7.46468,-4.24358,-0.281298,-1.08702e+06,
728.261,772.746,45.4707,0.800237,21.4277,-10.9366,-8.72987,1.76121,-2.01901e+06,
280.297,942.546,114.816,3.39101,28.4912,-27.8445,-1.08044,-0.433752,-366880,
699.279,813.807,58.8408,3.45895,22.0884,-13.7503,-8.02314,0.315012,-1.94382e+06,
639.018,758.093,517.14,2.81597,11.5598,-7.82657,-2.32848,1.40477,-2.08323e+06,
562.023,934.402,276.211,1.65293,27.8171,-22.3751,-3.9589,1.4831,-1.32631e+06,
378.725,754.768,124.608,1.87727,19.7589,-16.2005,-2.11358,1.44477,-517354,
457.275,470.075,18.7047,0.0357831,7.99437,-3.84181,-3.44951,0.703043,-794557,
392.575,404.655,342.549,0.461734,3.10386,-0.925973,-0.607695,1.57019,-756118,
729.34,803.049,59.6805,2.30055,21.1791,-12.4641,-8.73117,-0.0161302,-2.13585e+06,
260.344,478.373,154.855,3.53562,8.00711,-6.04669,-0.723759,1.23665,-244239,
667.307,943.118,652.38,1.76028,15.0033,-15.005,-0.325516,-0.32722,-2.6522e+06,
255.478,899.964,98.0461,0.73074,26.2678,-25.5302,-0.919692,-0.182109,-291323,
561.472,705.017,374.082,3.46293,12.7139,-8.90523,-2.89697,0.911654,-1.48571e+06,
385.263,747.975,329.696,3.6206,13.9327,-14.2409,-0.656487,-0.964752,-869493,
692.226,751.6,58.5829,2.61577,19.3992,-10.6947,-7.86146,0.843039,-1.87255e+06,
645.915,976.393,74.7064,3.85864,32.2636,-24.5208,-6.80192,0.940893,-1.62305e+06,
411.186,522.522,133.953,2.41092,10.0471,-5.93299,-2.49737,1.61673,-614344,
641.477,998.502,303.475,1.46367,30.7068,-24.6286,-5.27788,0.800333,-1.78173e+06,
396.571,754.95,215.991,3.05755,17.4981,-15.4666,-1.82788,0.203624,-710055,
277.667,792.409,134.106,3.47686,20.1628,-19.1807,-0.976844,0.00526118,-344048,
601.184,690.946,155.114,3.58415,16.5024,-9.40794,-5.57476,1.51967,-1.40185e+06,
308.291,499.776,153.315,1.91888,7.56869,-6.29591,-1.18213,0.0906415,-421700,
830.406,853.358,724.306,3.34962,7.18631,-4.00299,-2.72582,0.457497,-3.77985e+06,
873.646,878.198,574.172,2.45933,16.1478,-7.42833,-7.16479,1.55464,-3.6183e+06,
754.657,800.389,18.5768,3.12465,22.084,-11.7555,-9.40515,0.923401,-2.22284e+06,
40.8493,386.518,12.3489,2.31051,6.13915,-4.90731,-0.025054,1.20679,66050.4,
766.058,997.536,524.025,2.76957,23.8694,-18.6514,-5.15966,0.0583796,-2.89305e+06,
879.677,969.005,231.342,0.0894142,30.5508,-17.3606,-11.9029,1.28735,-3.12446e+06,
143.377,334.13,17.5407,0.107055,4.39248,-3.34492,-0.334608,0.712945,-39698.1,
692.744,706.925,612.334,2.74172,5.68665,-2.39009,-1.73411,1.56245,-2.57493e+06,
515.116,635.615,310.988,1.87904,11.2808,-7.36919,-2.78654,1.12501,-1.18672e+06,
334.19,392.12,229.97,2.49235,3.03214,-2.36213,-0.971591,-0.301588,-570755,
918.386,954.282,96.8854,1.2763,31.7118,-16.0039,-13.7822,1.92571,-3.27597e+06,
362.218,650.136,88.2637,1.22962,15.1562,-11.6723,-2.03932,1.44457,-452970,
511.072,794.199,423.114,3.98084,15.3752,-13.5714,-1.35781,0.445996,-1.37584e+06,
118.185,821.752,82.4529,3.62162,22.0801,-21.9741,-0.118468,-0.0124621,-70221.9,
486.742,611.738,125.246,2.71964,11.5967,-8.19359,-3.65574,-0.252655,-994333,
343.072,364.098,136.689,1.95382,4.12138,-2.12758,-1.63618,0.357621,-486521,
387.891,838.372,68.2833,3.86246,24.4244,-20.6658,-2.40923,1.34931,-529508,
372.805,715.625,43.0952,3.60402,17.8054,-14.5977,-2.26596,0.941749,-502659,
255.565,951.874,8.3968,1.92909,30.7673,-28.8642,-1.07811,0.825024,-211469,
259.364,526.677,27.1015,3.28007,10.5829,-8.0437,-1.09947,1.43969,-183424,
594.803,651.904,472.473,1.22064,6.18139,-4.51013,-2.15743,-0.486177,-1.89104e+06,
531.176,587.696,285.358,1.46211,10.3363,-5.40675,-3.31679,1.61279,-1.19385e+06,
875.012,988.854,212.74,3.27888,30.1877,-18.9166,-11.9041,-0.633027,-3.19141e+06,
325.973,920.657,87.6527,2.54758,29.4016,-26.1299,-1.62892,1.6428,-340984,
377.976,386.968,121.477,3.89755,4.35623,-2.34427,-2.11694,-0.104976,-607329,
801.418,842.114,496.495,0.0927438,16.0765,-8.75028,-6.53981,0.786428,-3.01451e+06,
352.552,709.44,48.7144,0.0790074,18.3012,-14.5407,-2.01467,1.74582,-396266,
273.229,426.85,230.356,3.90203,4.13599,-3.9111,-0.356771,-0.131874,-412725,
152.38,167.858,80.0592,0.971704,1.2229,-0.441595,-0.277779,0.503524,-75225.9,
766.722,890.279,404.403,3.68346,21.1649,-13.778,-7.01171,0.375244,-2.65582e+06,
478.903,956.946,195.094,3.87693,29.6816,-25.8458,-3.16093,0.674883,-952675,
766.35,988.265,549.341,3.70673,21.7482,-17.5865,-4.71802,-0.556304,-2.98638e+06,
876.436,973.93,54.1251,3.39494,33.1308,-18.6068,-12.6448,1.87925,-2.96469e+06,
593.388,815.487,50.1494,1.28582,22.2417,-16.1183,-5.7769,0.346495,-1.3925e+06,
671.222,901.881,170.068,0.044421,26.2787,-18.9589,-6.96702,0.352799,-1.83865e+06,
202.714,888.961,108.32,1.22611,26.3864,-25.2442,-0.485159,0.65709,-148074,
639.562,844.635,290.827,0.780237,20.4748,-15.4207,-5.36153,-0.307399,-1.82392e+06,
636.143,958.497,360.743,1.05495,26.2615,-21.5252,-4.53668,0.19958,-1.8669e+06,
722.651,989.041,705.823,3.50926,17.383,-15.4669,-0.397227,1.51889,-2.99335e+06,
228.565,876.338,94.0849,2.73041,24.7836,-24.3711,-0.717,-0.304489,-245098,
357.914,381.779,352.345,1.78571,0.997037,-0.648763,-0.0653552,0.282919,-743583,
524.107,736.235,513.284,0.594268,9.28062,-9.02135,-0.18554,0.0737239,-1.62121e+06,
565.883,794.69,259.679,2.0484,19.1317,-14.4657,-4.17724,0.488794,-1.38618e+06,
691.622,890.492,25.4094,3.89365,27.9285,-18.2921,-7.89371,1.74265,-1.8092e+06,
287.926,430.138,159.358,3.80546,6.44589,-4.32515,-0.950267,1.17047,-311563,
567.501,773.145,246.734,1.11284,18.5368,-13.4274,-4.31589,0.793539,-1.36196e+06,
759.431,977.793,65.4809,2.8018,31.1457,-21.9964,-9.45946,-0.310221,-2.33429e+06,
768.534,945.903,140.729,3.99544,28.0047,-19.4827,-9.43287,-0.910884,-2.45731e+06,
357.204,800.988,235.529,1.78601,19.726,-18.1786,-1.19176,0.355644,-599805,
688.639,891.507,213.005,2.2841,26.043,-17.6809,-7.08659,1.27551,-1.91045e+06,
866.948,928.453,96.7011,1.38743,28.7953,-15.9148,-12.2653,0.615207,-2.98787e+06,
672.31,907.525,415.661,3.84945,21.939,-16.8952,-4.6141,0.42969,-2.12755e+06,
310.596,329.045,269.6,3.63806,1.34415,-0.783052,-0.393041,0.168059,-521077,
135.156,661.99,48.5254,0.268642,15.7619,-14.1424,-0.262947,1.35656,4315.53,
539.397,979.185,516.219,0.807972,24.4745,-22.4763,-0.404301,1.59393,-1.6003e+06,
833.259,904.08,310.171,0.108442,24.6106,-13.9499,-9.88359,0.77714,-2.92267e+06,
298.255,938.866,181.445,1.66023,29.9979,-27.1178,-0.925933,1.95415,-303411,
256.055,380.707,23.1592,1.37016,5.21846,-3.69778,-1.07456,0.446129,-236332,
603.645,803.683,183.155,2.95373,20.2179,-14.771,-5.46701,-0.0200428,-1.52585e+06,
480.016,681.247,238.188,1.29873,12.9834,-10.593,-2.87002,-0.47956,-1.06415e+06,
742.686,903.411,551.061,0.128278,18.0938,-12.8404,-4.09668,1.15665,-2.74367e+06,
878.379,888.745,769.928,1.02396,6.50802,-3.55935,-2.95392,-0.00524915,-4.27209e+06,
431.688,474.311,411.132,2.27644,3.49082,-1.56251,-0.286291,1.64202,-984109,
408.195,634.157,205.506,0.66873,13.7212,-9.83962,-2.0555,1.82609,-640452,
606.755,915.679,446.608,0.97857,22.6636,-18.3311,-2.78758,1.54483,-1.77804e+06,
324.575,544.543,19.6472,3.88404,9.83082,-8.05273,-1.73447,0.0436218,-419528,
471.525,714.39,53.6351,0.297811,17.9122,-13.1452,-3.62647,1.14055,-826077,
542.192,609.607,389.587,0.404486,8.10074,-4.91591,-2.3497,0.835135,-1.42891e+06,
599.432,959.656,481.338,0.431387,22.8877,-20.6701,-2.10907,0.108527,-1.89408e+06,
456.668,604.629,254.095,2.23715,10.7453,-7.56897,-2.37923,0.797081,-915073,
644.962,933.478,440.993,4.04119,23.1565,-18.7109,-3.66021,0.785385,-2.00533e+06,
151.727,996.203,113.054,2.62102,32.9897,-32.207,-0.169212,0.613496,-80520.9,
504.645,849.829,317.816,0.246622,20.482,-17.9911,-2.53915,-0.0482035,-1.22359e+06,
928.462,957.647,414.406,2.26594,23.8902,-13.2263,-11.407,-0.743184,-3.83661e+06,
421.923,795.825,45.0714,4.05549,22.4751,-17.956,-2.90812,1.61101,-618648,
635.301,757.33,315.03,3.81475,17.5756,-10.6459,-5.02947,1.90027,-1.69792e+06,
483.521,604.572,169.985,3.37478,10.3947,-7.73889,-3.38584,-0.730069,-1.03714e+06,
891.348,894.656,239.363,0.126871,25.8356,-12.3773,-12.182,1.27625,-3.21536e+06,
580.144,843.743,557.205,1.40783,13.0262,-12.8356,-0.431112,-0.240545,-1.98178e+06,
257.414,760.498,217.563,0.0259612,17.845,-17.2371,-0.31278,0.29514,-341854,
615.747,704.14,119.172,1.00945,17.0396,-9.88629,-6.03052,1.12276,-1.47704e+06,
422.053,687.715,38.1168,1.84437,15.7775,-12.6632,-2.91949,0.194841,-703630,
571.057,800.638,548.841,0.188936,13.0696,-10.8188,-0.411126,1.83965,-1.79555e+06,
535.484,736.547,27.9378,2.08897,17.4459,-13.178,-4.7254,-0.457523,-1.17622e+06,
510.069,529.633,297.565,3.56845,6.2407,-3.50829,-2.83603,-0.103613,-1.22404e+06,
607.747,617.692,256.701,0.595442,12.039,-5.4173,-5.01456,1.6071,-1.51196e+06,
399.795,495.405,398.988,2.87759,3.01436,-2.83933,-0.0106448,0.164387,-947780,
453.22,690.705,91.959,1.3951,15.4893,-12.2328,-3.25455,0.0019156,-838431,
802.523,838.563,706.089,2.00769,6.97667,-4.35873,-2.40401,0.213933,-3.56035e+06,
246.747,344.104,30.2075,2.96982,5.81579,-2.8921,-0.991006,1.93268,-128404,
188.773,744.492,62.1346,3.80007,18.8803,-17.6654,-0.525063,0.689831,-108517,
728.857,837.523,359.801,0.996735,20.1501,-12.2645,-6.63918,1.2464,-2.30842e+06,
402.482,528.095,166.147,2.08139,8.94343,-6.08387,-2.22069,0.638877,-664515,
721.376,940.408,714.925,3.84352,12.6479,-12.1825,-0.153118,0.312265,-3.08487e+06,
338.772,930.258,332.991,2.70485,26.4943,-24.8713,-0.064183,1.55884,-586498,
581.006,860.528,23.4458,2.07105,25.6618,-18.8859,-5.56908,1.2068,-1.27834e+06,
643.464,948.363,78.8186,1.93382,29.3423,-22.7795,-6.73926,-0.176487,-1.67929e+06,
914.334,956.999,188.115,1.52262,30.6016,-15.8685,-13.2299,1.50318,-3.32384e+06,
506.917,553.772,400.726,3.96955,6.25228,-3.23518,-1.5927,1.42439,-1.26282e+06,
156.723,497.066,14.9964,1.76977,9.34976,-7.756,-0.402162,1.1916,-26587.5,
697.959,905.213,263.966,0.971252,26.3828,-17.8795,-6.89848,1.60477,-1.99083e+06,
266.108,805.609,67.8361,2.787,21.1309,-20.2028,-1.09412,-0.166027,-302505,
221.404,502.697,210.08,3.51568,8.57843,-6.81235,-0.0807419,1.68534,-182356,
599.24,832.346,310.887,1.47591,19.5254,-15.3655,-4.33667,-0.176784,-1.64036e+06,
284.931,464.755,160.496,3.05413,7.91411,-5.37132,-0.915896,1.6269,-277806,
710.347,786.042,350.505,0.734508,16.9744,-10.0515,-6.30808,0.614846,-2.22687e+06,
671.124,893.284,315.626,3.55703,22.3665,-17.2828,-5.79662,-0.712875,-2.04401e+06,
564.001,918.739,288.887,1.35846,24.5621,-21.2606,-3.87734,-0.575848,-1.47415e+06,
763.314,858.798,702.366,0.698212,9.51799,-6.59499,-1.47616,1.44684,-3.22967e+06,
674.468,757.291,182.366,3.22399,18.2807,-10.8866,-6.96757,0.426512,-1.86033e+06,
696.575,732.571,318.764,3.50937,16.3472,-8.03906,-6.33893,1.9692,-2.02492e+06,
